,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
42,-1.5218239720556437,0.3418352312387187,1.6319106855614884,-0.14683596498137186,2.7966920422495436,3.762552532692443,-0.24075271962401085,0.2706162716930341,-1.1543135257247397,-0.42279216788781043,2.3487797676096904,1.2870746244774058,1.4408296986096671,-1.498925865753523,0.7972485010080208,0.3484199448207728,0.8921396457163026,-0.4662028489556488,1.1696622459248793,-0.16454749828657647,-0.412357219125072,0.3770161774961234,0.6064394688428223,0.03304287015256593,0.3302010499904975,-0.24380531216862306,0.24214677339724183,0.26658116343979155,-0.09212577571049761,0.12037405150391937,-0.04478976345719846,0.15066466430497952,0.06471697158334996,-0.0037203358360381796,7
43,-3.0427551699413495,0.7337176623922664,-1.3057780657587499,0.26167370807183804,0.5566784543258103,0.2932501067666421,-1.5663557602663982,-0.4345979093564094,-1.3455471907767311,-0.9354917360664599,2.54836661341949,1.2050472147031468,1.1813493802509802,-1.4725927675446329,0.6624712213608431,0.3485350537597181,0.7392898835528824,-0.4902948726989398,0.8990518622963785,-0.1531890182954526,-0.3969192141032619,0.21800186982576225,0.5306235573844829,0.08996167368103936,0.1812232908098722,-0.1732554987274931,0.1223098862062801,0.27244246370154285,-0.20231588466987036,0.0014893007738563668,-0.11107991745291877,0.15505548900996696,-0.021818442053989067,-0.007142892749925547,7
44,2.63501500935838,-2.4379543963298125,-0.07366012841922866,2.8112685899154317,-0.546335352515234,-0.016115665593162624,0.25215117421474464,-0.5629898808528789,-0.043413126357793604,0.3725195989205379,0.628161464665843,0.27580991411635997,-0.26245569020697707,0.0686527137698629,-0.14871895854740094,-0.010902020091547409,-0.3128854422113843,0.07288611037168911,-0.16497782349457843,-0.2578743276053822,-0.037520180641646805,0.21559116509711576,-0.09949924791520061,-0.057852555299853246,0.033479590239759036,0.027040068499419437,-0.013973629853400619,-0.015211800831182995,0.056673371651923,0.03542751799490932,0.019465331025715966,-0.01393194555998984,-0.006118048623120351,0.001754171228620698,6
45,-0.49879134061658725,0.2207773035769804,0.45010188953932795,-2.470615715438553,-0.37374783425084324,-0.3884401940287506,1.577231039566878,-1.8033592770766789,0.18960857331185096,0.7690471224981417,-0.4170326401469728,0.011975200953608059,0.07982771697587593,-0.3553423982116211,1.266988739961968,2.8074451771459863,1.7193046971126937,1.052098527766902,0.10889056830871222,-2.206540666383413,2.290064164111998,-0.37479374392834913,0.29836902091193823,-0.465567574152472,-0.545476302357621,0.25340979151406745,0.2302819122487843,0.3368333566778866,-0.14049901744696291,-0.16228251396813909,-0.34384917441990404,-0.4488467922107493,0.02067690659049524,-0.028229020485073964,6
46,-2.6413979366112295,-0.005942880312886478,-2.191021738824887,1.8478203792004584,0.09737087605056288,-1.2648725430534442,-0.7781333500721027,0.2471382484684576,-0.7905314625857467,1.461485879238412,-0.9699701190321197,0.08919546474701225,0.5158493223241288,0.32729584572326237,0.41376814173878895,0.17983599412402446,-0.047994209915895814,-0.14969134830865188,0.465694850163222,-0.023893787940673525,-0.032277895833028064,0.23755452576654307,0.10766542107158632,-0.15820415564650248,0.048717767652664556,-0.029478234665949878,0.05695798329564625,-0.02262298436647219,0.0530546462009855,0.15286397761857373,-0.043708009488798466,-0.039503773606691696,-0.008912070185890249,-0.03432352756812402,1
47,-3.2094793287821366,1.227255627110277,-0.4327322246591758,0.73357075146748,-0.058148352018226594,0.31979483675301346,-1.3772331571118586,-0.882446647440825,0.011427368655923842,-1.4845673989461607,-1.8189318415370093,1.3402378353465552,-1.1635744530747667,-0.14283026352479467,-1.6204947164007475,-0.9227627754878418,-0.19077332466363733,-0.04709131195219314,0.5477084910382176,-0.5813700395844876,0.5884715371697018,0.09388482950856582,0.663884714052564,-0.931368671667622,-0.22859495681303865,-0.08384393099350547,-0.12288018620718312,0.16936186861286587,0.12125870373458102,0.0877851872588619,0.09020369827073951,0.09208537198740321,-0.09449238229630627,0.0020904391556392965,1
48,2.5998124386696744,1.1822425563565997,1.2744171659799852,-0.1284729728814732,1.7794142365012193,-0.8400169904278383,-2.053157459921719,0.7871078668746677,0.462315076003075,0.7945317913142342,1.3165157975630304,-0.6142612702373225,-0.0393798596713106,0.5543821183391405,-0.31683512656469387,0.10372765569921538,-0.46429544191599503,0.3302426522443259,0.1920833191394381,0.2529640808827122,0.539178995328595,-0.056490278541874425,0.2325924958559948,-0.43374337731692475,-0.23870420117770386,0.06646562928333363,-0.13827997606516587,0.3610654062362704,0.008909430270902817,-0.10275318314967521,0.003812552874211457,0.10773894572298294,-0.017376109901032877,-0.023699278038555757,4
49,0.4535881770354755,-1.5823917219253605,-0.7509909874925212,-2.4844504264613976,0.5978374284457117,-0.9221845776082525,1.6083941773486343,0.030930724919244344,-0.9246393498851059,1.569832823253221,-0.19618928643281225,-0.5761967190121343,-1.1332772357350418,-2.6230094110623345,-0.5048575022561361,-2.231815312129639,-0.35861540621460847,0.06355384389488955,0.9509488582888247,0.1676779097335627,-0.23357765130599778,0.22407488555346,-0.046798077824708115,0.3020424622143335,-0.0671461102168293,0.0889629740103958,0.308202620133458,0.12773658836437438,-0.1609266211525443,-0.09291181241907916,-0.20551516784191115,-0.17749466555568422,-0.04571564189550864,-0.02288433604236072,6
50,2.3561441894121447,0.37023406892124605,-0.3365223053246966,0.2606354144407179,-0.1334932141949782,0.45302873869016047,0.30412166528137685,-1.3860322645085188,-0.02119800994012392,0.4952076301128037,0.5639419804867416,0.41646324142113567,-0.33696032899417644,0.03422008964783045,-0.06581701440802042,0.06903055687382208,-0.3137761859960752,0.09655721726998012,-0.24818682977938603,-0.2993747122198455,-0.23288065105958278,0.27365141286612005,-0.19572398747918934,0.10055593415100825,0.14103381840694668,0.009489376507228463,0.028958083886909614,-0.07952965270158627,0.05121607086131512,0.04098809850256433,0.037754036872035365,0.00495123290417533,0.0005100206705195287,0.0017218032435060708,6
51,1.8170781646794236,0.371279666993063,-0.849404886727337,-0.6204558603585251,2.745973791807404,-0.8680485983249293,0.1113904888401043,-0.5080230320841963,-0.6384882245425004,-2.3840685628232814,-0.9087274922645519,0.028829201975906493,-1.0817646329355617,1.0452651595331584,0.5148900193321464,0.9824993355166942,-0.25319458962615543,0.9475453053865549,0.8453600810858115,0.04654487447198974,-0.623273770091366,0.9050179928079213,-0.7236775773441332,0.4527003807557939,0.23610841654878045,-0.46346412085814914,0.439072960983198,-0.14489630674160348,0.07375248990971403,0.00037461347304964566,-0.12050930513592555,-0.005163897113760626,0.023203492546100147,-0.010232099743997313,6
52,1.864132730083941,-5.1461013615315e-05,-1.6419244715857333,-0.7937417346468826,2.3429377876178723,-0.46227183365774194,0.26544628171404466,-0.7930771087165432,-0.6639537943891158,-2.370821916584492,-1.0359891179167793,0.07006329391364517,-1.1034032991318077,1.0318920895555923,0.5681470198847833,1.0019871460297773,-0.22471814353069497,0.9704367134941012,0.8192090898734984,0.06826164792255614,-0.6844072843359001,0.8901693935008328,-0.7246138652443791,0.5084417102018516,0.26476099116038915,-0.45885804148020837,0.4457380350589284,-0.12045301460507604,0.057481280463631795,-0.018965196226421364,-0.12664157641218862,0.01724226612067769,0.03797971246766453,-0.014167874848003758,4
53,1.2998599333422842,0.6758942417938201,1.3079321595275355,-0.2846371061138419,-1.5788926886515275,0.5493055774092911,0.6996246361920199,-1.355620567290987,0.26199704988856465,0.5238076541122685,0.5784829768184465,0.38143794256613994,-0.29451624397171716,0.04074615627144362,-0.06274206683968063,0.09606184281430544,-0.2791202249751658,0.09026846899415703,-0.1633763074337242,-0.2732960972730988,-0.24137468189149736,0.3272984541982407,-0.18794843844332035,0.10950132392723072,0.1530188866321834,-0.011884417052229845,0.03936853264196266,-0.0805430376266976,0.05173861789105594,0.052956459766801044,0.034337102935888875,0.010946157080987033,-0.0008411135214275549,0.0038363172480626174,6
54,-2.994484807932377,1.2750065628875105,-1.432008074694732,0.14965280423628163,0.309475496783389,0.42311508422992805,-1.5606686496315196,-0.5525697856536569,-0.9411078176174926,-1.005800337609873,2.5553189861699903,1.2116095521052639,1.1832516248201999,-1.46395190393682,0.654014406189137,0.3427002457702616,0.7618746782335356,-0.4868624938914945,0.9360785711613747,-0.15048793200396465,-0.4459022059775624,0.25447140512044136,0.5361835529647986,0.11393670729393993,0.18222459183141548,-0.16443615145937343,0.1259050267834605,0.26909624629429896,-0.2089780394078357,0.0004463950184668414,-0.12547165901933932,0.14710763864641374,-0.02522829401349975,-0.010739437775161991,7
55,2.6662775762407316,-2.313552657460121,-0.28019014663563363,2.006823164174151,0.1023367546224569,-0.16031901430445222,0.5642368355359987,-0.4803190050566667,-0.15433214999655234,0.3962876361100472,0.6430470344560637,0.27611258670143857,-0.2763005271128613,0.0973863875434711,-0.15229995243086503,0.013868576724681883,-0.35525621132115537,0.09033401690257332,-0.15622666668951435,-0.28640708222083466,-0.06278530410872059,0.24104927788261626,-0.08724885408043498,-0.08463715740580262,0.031331057227045614,0.04224442363487099,-0.008799440242283098,0.00909181635856652,0.06242601502989871,0.047253675300462365,0.024795826131590967,-0.0006411563028413305,-0.010778903936019109,0.0020553079677180304,3
56,-2.062060557008688,0.4524689384475686,0.4907503038438121,-1.3549918598254973,-0.25635511899036745,0.8066437678747275,-1.5185272133537342,-1.0581907866374805,-1.1531552008906523,-0.857074255047261,2.4855144804896363,1.260049224928954,1.2305851002569375,-1.4916588478203292,0.7407040614244564,0.39432323793842294,0.8211161244117474,-0.5269031618079653,0.9463435003663446,-0.1145631752344224,-0.4547184768759611,0.2622551313449418,0.4917842957903299,0.18190022665909122,0.2507808445324418,-0.20928565536908203,0.13932125280840227,0.19370395317163114,-0.20258021572282556,0.0214571745774927,-0.09857491723066572,0.1492777784868522,-0.021731702569789495,-0.006204517607150975,7
57,2.477916913912652,-2.743689485476982,-1.3000669621593126,1.7708507127347874,-0.5026379213329933,0.31617148088881686,0.4208258581510815,-0.36918035013487777,-0.10708013006325287,0.37259404395739437,0.6140647352897659,0.3636706139178893,-0.2491254645479946,0.10420963574759783,-0.11849589973486728,-0.05634423039543408,-0.2828273935046132,0.10321448786793516,-0.15134618285541565,-0.2874388657319512,-0.057933329257636765,0.2737313386064342,-0.08116798476545474,-0.07149508465722666,0.05939785148466803,0.05589216878314611,-0.02004991594464187,0.0012746913457534464,0.07649340141930351,0.0488195688813863,0.026981232879435782,-0.005552243536693621,0.009226081627356532,0.006245844230657107,3
58,2.4326086579819486,-0.3393081755238474,0.2154816588848337,0.13993613623251774,1.671860046626476,-0.8456189444080761,-2.013805651897238,1.1180021923267167,0.4168998080675987,0.7577344298674117,1.2892401448293767,-0.6260712716625043,-0.039296478742332185,0.5724936894459008,-0.3286520456773769,0.06686865559019003,-0.4687420613218356,0.3561019686569623,0.19267078739861837,0.25094714406649055,0.5681963311103367,-0.06585474461764512,0.2708043986101646,-0.48619969990554796,-0.2713328982603922,0.09124674063764429,-0.1567446954042565,0.4131669099308097,0.012615384165686014,-0.11253950556533171,-0.010245670555105469,0.11490384489182164,-0.00836116088333922,-0.02677080036956871,4
59,2.141755047166982,0.9463306308114351,1.9320818870753078,0.47055485999322055,-2.455123771838694,0.8383646173568879,0.5194315346427881,-1.4848663334955552,0.1465003101164532,0.577373128397946,0.5067351783804034,0.3563975572290426,-0.2765341660470133,-0.00435691245426906,-0.033085494706399196,0.11262295142049386,-0.2472203655019854,0.07414837754625761,-0.17651462702016346,-0.23283130959276513,-0.23222315507408403,0.274207655723252,-0.21199139262671582,0.15302532603063604,0.1657040373095123,-0.048081444949414194,0.05809522141125473,-0.10039722013308525,0.03916272580147868,0.039985617376754976,0.03400360069002558,0.011638751065716322,0.003771288842926577,0.003956082265780429,6
60,-2.0612711086254683,1.334661608398281,-2.227362762903284,0.6433457349011255,1.014451446064341,-1.6705197968115166,0.7292098763303775,-0.9266381108160845,3.0252508939928835,-1.725526870481205,1.8501400105332992,0.023795221011999018,-1.0645892332534075,-0.6889012327893721,-1.9706470374442369,-0.8452232245806685,0.6812176374258065,0.5934064580285262,-2.871334943527797,-0.5850518807313653,0.6549443951015105,-2.769846943559835,-0.5940620445158377,-1.2477904876895716,1.7570607985000475,-0.679289413919025,2.530480381921695,0.6619575216153555,-0.07304713503743242,1.1705502085581698,-0.4624429774816929,0.007667833506344561,0.043375393445909544,-0.12551829782503798,2
61,-2.3796779950485045,2.837538665719349,-1.0749249963686829,0.8718285014390699,-0.4662143430861964,-0.40583873731622283,1.811773360174495,1.2184374942374951,-0.8062244477238013,-1.550724843268616,0.9443007583586239,-0.2696584623916144,0.40186458143236065,-0.11229102665402665,-0.12188185297990788,-0.20948241436125314,-0.584616711162417,-0.359603486967304,-0.1531981996177236,0.04361685824839852,0.21199535079732731,0.007755515318895262,-0.0840774800556428,-0.32872817498803764,-0.379919395320384,0.03331297872278827,-0.3032763297726724,-0.33367921001692,0.07870818303150684,0.009124756965138637,-0.23498472024902436,-0.2889216886437809,-0.094769349394755,-0.15955997830960453,1
62,-0.4328520362174272,-1.4399106858805861,0.8946629054594022,-1.596526671262372,1.5614717910530929,-1.7934707586384535,1.5740722656742292,-0.13545402879867216,-0.7708408978092425,1.5568502366289372,-0.12956223764091737,-0.5622823181829721,-1.174645422042859,-2.6523992944252517,-0.5356757815353167,-2.2367802101162257,-0.3517649572115285,0.005207095925830409,0.8994047529429064,0.16529815953722377,-0.15708698350079917,0.21554447736976143,-0.043318660400656975,0.31514369790964575,-0.044176308848958026,0.08029554964534191,0.26158164665131844,0.09919576032045452,-0.16572649676846266,-0.0942954827893917,-0.18979638073298297,-0.18704940376271512,-0.038676319391241346,-0.01906118604072853,3
63,-2.8326640196364266,1.205326004430416,-1.4205146435011866,0.040178179732514634,0.3708329603627529,0.6616854296574163,-0.9847252927663143,-0.920528817372532,-0.9168149097621868,-1.0034553750243065,2.4618734091962744,1.279388584090714,1.1923756539197212,-1.4521161657169905,0.7158746980740567,0.36288127707594897,0.8241499665647027,-0.4943150438318996,0.9640777979124154,-0.12288190037885015,-0.47308868976691915,0.27459991881359697,0.5664771329285978,0.1612603936222288,0.24011644386056022,-0.1559663035873887,0.1213820603709954,0.28359812403521206,-0.21973103454435391,0.0018448586111471793,-0.1073012577775407,0.17188347935633197,-0.010624239662140517,-0.0068259729806272144,7
64,0.06781569617275848,-2.3638308405688018,0.05802910788950219,1.0912360805375372,-1.2539270490682979,1.5189760783748534,0.11667485191905125,1.6463210979428886,-0.36909075169623323,0.23743137937471398,-0.23359291215877062,-0.17457812075084164,0.6491983123102039,-0.19047478812094637,-0.2273451030531249,-0.9355325931505483,0.08189861872760146,4.935160894706461,-0.8959860817135459,0.7433006203867186,1.778762077244859,0.4863312970828764,0.7524816288406873,0.9921760907839541,0.5411956547384832,-0.20859734901511393,-0.72926019269769,-0.4778762301707412,-0.7069904328258609,0.020353853661575008,-0.07101490168040128,0.09349811507587517,-0.4247793755590155,0.02602178904616875,1
65,2.5335941246746807,0.9108411362334459,-1.397250338659563,-1.024627912357813,0.8708068118898871,0.3941409844181503,-0.9298972172443529,0.6112010911021801,-0.06927698104291902,-0.49294699475285586,-1.3046485650745705,0.25285770226277693,0.7897334177394588,-0.39450313502684925,1.1647094420057227,-1.8738218394425532,3.7767850949067285,-1.5624389626310018,-2.426041589790765,-0.3769433446254369,0.4569561957357903,1.2742135531848287,-0.8655779605234284,-0.1199569120239045,-0.22952149624229606,-0.09657636673417919,-0.0887262245627663,0.2300987052506743,-0.0827990064306981,-0.11367105920721443,-0.0037148877193686532,0.12199521371401467,-0.2380177907411457,-0.06168658454083581,4
