,0,1,2,3,cover_type
340,-1.5679565744574824,-1.15877012344517,-0.11513009007891697,-0.07390344923498998,5
341,2.640509167345849,-0.7793959599497238,0.7941353866376845,-0.9697878232633756,3
342,-0.6705944921279339,-1.9515449297341743,-0.5522147086561321,-1.0684666875026392,2
343,3.181002545730085,0.35921134348047395,1.956134771728486,1.6770765234342173,3
344,4.960256921579507,1.1340439419772153,-0.7676688295279851,-0.114553988648809,4
345,-5.542320044441634,3.2466813364561755,0.5856668845229236,-0.03941670394322073,7
346,-1.5710878639889085,-2.1754585069155548,-1.2969820387954678,1.0098337776958732,2
347,-2.016677652914687,-0.9744431353145695,-0.7589809706290236,0.22385715446557383,1
348,4.2223669751785184,1.7813862757067775,-1.9394069316946692,0.5935419075742385,4
349,4.013450604425178,0.8323650695366731,0.02755675517681566,-0.20110571807177352,4
350,-3.6894039731256543,-0.6460459726756003,-0.5107615888132727,0.6976824643030498,1
351,-2.2703424524406044,-0.9726512262017746,-0.739870701459843,1.2337537343463976,1
352,3.7596882368504416,2.004201863868954,-2.6511607164105895,-0.43061074388194626,4
353,4.335552043981885,1.9275762797843723,-2.4769699355165224,-0.5328667020662777,4
354,-3.8141408358554187,-1.676693159981873,-1.2919574199140007,2.525833614893999,1
355,-6.8610401249424875,3.701370443564184,0.8205218669981718,0.0929103637666091,7
356,-4.755190107891006,2.5563812140925752,1.6301509078422496,-0.6997149197476911,7
357,-0.9837523771350917,-1.1733999192147573,-0.34469167152999397,-0.09796652457012878,5
358,1.5848128898489544,-0.3835743751088725,1.8026778900753573,0.3645997104349221,3
359,4.653346926275336,1.9327443783425662,-2.770188108176201,-0.4000726081435329,4
360,-1.1493121176131518,-1.85307643346025,-0.15139605178500493,-0.4100842251360593,1
361,0.47561773783384675,0.3843196805894427,-0.6556773659428968,-0.9160865143521758,5
362,-4.169745190017494,-1.0582009083069228,-0.97139502406206,1.8624881342516701,1
363,-1.1022253523787457,-2.3903507621121407,-0.5079083956225185,-1.5328507091081356,5
364,-1.88764250696772,-1.9709342242837464,-1.1153384637765165,0.6585672538382907,2
365,2.4616392982962902,-0.31908046125502787,1.2384622776481817,-0.4345361118561631,3
366,4.064993266366967,0.526117884947219,0.7695735061570267,1.1245669106966774,6
367,3.4394614577982408,-0.5435493976465501,1.306086212129862,-0.773029553178808,3
368,-3.751736854425627,-1.017791206674336,-0.5046835688210107,1.4240270113243862,1
369,2.6578531106330496,-0.5400069940331854,2.213876422643712,-0.4954812084885384,2
370,2.6875521917586718,0.6415515742322635,1.254657111034195,1.5128911006138666,6
371,-0.7452932867158154,-1.9165557442832568,-0.6407580005136996,0.16688772807040386,5
372,-0.28789172695275916,-1.9842642430541302,0.4647376224695428,-2.2463629527142306,5
373,3.462396834675991,1.4706050197841514,-0.33348011105892744,0.18609731824066847,3
374,-5.049161298931652,3.725264447721214,0.7602708098185289,-1.0604981729945984,7
375,3.8325024729841473,0.35325428279466403,1.3672754524031574,1.1943974062489564,3
376,-2.796869043744985,-0.9201922551582125,-1.2093736702687439,0.8106465955199366,1
377,4.359438482319222,0.4917472756368926,0.7868107469393005,-0.0500864107664812,3
378,-5.583449600533707,2.6264341475889497,0.18139007548964803,0.20597060517446764,7
379,-0.5544507126508067,-2.3016420776743978,-0.2547606793606767,-3.0313091616297445,5
380,3.2920478524735812,0.31562482867590264,0.9838213320481777,0.7682057712367433,3
381,-3.781888725721639,-1.1928111784170434,-0.6503990637199981,1.2970510916925664,1
382,4.003767532565593,0.6370140431593274,0.38664726679145767,0.767796475887642,6
383,-3.203093060609611,-0.5875441953982399,0.08796557676104474,0.7122242027324766,2
384,-5.662996347391836,3.633052999364389,1.2451747967836515,-0.8522761330447058,7
385,3.1313501031760045,0.41161275606204556,1.9631566372638267,1.5144076549947585,3
386,4.200027361651983,0.2570547759806278,1.3128966078602338,0.7122483669483537,6
387,-0.9286972464562135,-2.075969328471852,0.41206775593334893,-3.2204282824187307,5
388,0.3045000092793235,-1.141679037820547,0.38962850824380035,-1.215525540100187,5
389,2.820112406975181,-0.5705038254336633,1.6438032017464483,-0.37377324094221814,3
390,4.612328465921912,1.3509875622462544,-2.6622478143394526,-1.7129382011943237,4
391,3.1467329504119608,0.40588373043896514,1.488412931982925,1.1282367723635585,6
392,1.0673376582515441,-1.418371636663702,0.5458853553829638,-1.5858172034189197,3
393,-3.08644539580992,-1.3764415854745298,-0.9053663032794222,2.1001220168271444,2
394,3.545049238083176,1.0124349607644914,-0.05928608003544227,0.7013473361182079,3
395,0.056081463949867724,-1.973689828645695,0.22334859377639193,-2.6119888022211692,5
396,-1.9304732046338773,-1.5734246305152413,-0.7194437123299922,-1.580944036722129,2
397,-1.3857577910176555,-1.7520330401111892,-0.6034028554452301,0.32350173890871714,6
398,3.8167036060779074,-0.7473077713808756,1.400102888372866,-1.158214207458676,3
399,3.9292307708996552,2.0562049169664927,-2.6350330447628756,-0.44563940187429496,4
400,2.990762292860365,1.3801697599535019,-0.19208037316528348,0.8429107286006058,3
401,-5.230141562570864,3.1266208808157807,1.0158953564393542,-1.5576216255638566,7
402,3.7087185683806765,1.173296241447956,-0.140787483353853,0.6698332695498593,3
403,-5.412840460515094,3.0944300555654194,1.3301969242073168,-0.888483150393257,7
404,3.635855306020947,0.4875742216615857,1.670927390397879,1.3922818644995145,6
405,-2.838655272757777,-1.421261048692948,-1.0446852279119645,0.7823694740621815,1
406,-5.261569191396296,2.1995010298402136,0.2713835466719188,-0.36288603110042383,7
407,1.0984040016411563,-0.006297304539242002,1.2621230570235793,-0.07041830050069703,5
408,1.617777924122524,-0.8633427260270554,2.9334554871495806,0.23558158425712075,6
409,-6.1168878110762215,3.3450418007980716,0.7633927364515397,0.19433892147578158,7
410,-2.9720708505437283,-1.3265604709788914,-1.6242412977751723,2.127217840428855,1
411,3.698442414034394,0.9152267698742422,-0.10537928499612764,0.8769845998265907,4
412,3.387825022111241,0.7091665158499632,0.4260942660693393,0.6860458937893892,6
413,-1.846376424104258,-1.4848859870300686,-0.8430697283763976,0.10328130236707858,2
414,1.5932807076332893,-0.10774807730284282,1.5026124578671227,-0.08555695966224758,2
415,-5.112576548578259,2.413003127246757,0.11908791158323431,-0.6445099147729534,1
416,2.4337941734575623,-0.6899584385755748,2.13897961928739,0.17783982039411853,3
417,1.1844651086751725,0.07598813440930145,-0.5583745015724856,-0.667004430365897,5
418,-4.542237369712,3.2702136152721186,0.5719517101186635,-1.6373401857802083,7
419,2.3653969012892975,0.8782956551437247,0.9606282653454957,1.2387022075899126,6
420,-5.795278286455965,3.6915057251496117,0.4394569023661412,-0.9581546580554934,7
421,-0.7680267865416568,-2.439784963858299,-0.39798728343097894,-2.6662172225556624,5
422,1.0895453632239955,-1.4721205077548594,0.33937487795560894,-0.4951113296838595,6
423,0.47561773783384675,0.3843196805894427,-0.6556773659428968,-0.9160865143521758,5
424,-4.363612327806712,2.4277310510221572,1.0763776055520986,-0.28671653536417807,1
425,2.3828219776367336,-0.4886655257976113,2.2558464758480965,0.3150216107923949,5
426,-4.130881466451891,-1.118434157605373,-1.1503815386611063,1.3081469750603307,7
427,2.880689590782347,0.7239203012161761,1.0154829018469493,1.3414328182209527,6
428,-0.5483421152663588,-1.197600892003001,0.8581575317707367,-0.875881449701733,5
429,-2.3061479840346033,-1.4906912211985892,-1.056745777644595,0.46559289314243146,1
430,3.804622026435735,1.1321170394527227,0.1425818983855645,0.7876239826386516,6
431,1.9229854368750732,-0.09544694038031605,-0.3064776013440215,-1.2862780879645537,6
432,-3.5766391258909622,-1.185020951765211,-1.241612993582874,1.6083506785427084,7
433,-1.9143314976537018,-1.7004870060906132,-1.3461810648840113,0.6752284519098526,2
434,-0.014166317603078127,-1.5835767252138633,0.14254493368908722,-2.5099865257167546,5
435,4.339836478061885,0.9651027371350669,-0.3723526479020129,-0.13321274293717095,4
436,-2.924662858132766,-0.9614942352129645,-1.1567910518437172,0.9779093348287388,1
437,-2.9293571976255954,-1.9511881885177025,-0.9486953187942108,1.2357030033621297,1
438,-1.6978462383361648,-1.6088535043309093,-1.4320419553016173,1.2990953009892823,5
439,4.6386047454321115,0.5675038825996441,0.2645893240895512,0.4127535170905983,6
440,-1.9225736015735102,-1.6338326268067191,-1.2846140424652,1.044974434627825,2
441,-4.362845988150683,0.01280755862867515,-0.028791174537495932,1.9518376389225034,7
442,3.3382802917296246,0.5668226785509196,1.5315393336540037,1.3281053677478403,6
443,4.335552043981885,1.9275762797843723,-2.4769699355165224,-0.5328667020662777,4
444,3.936179449788387,1.5366784654259555,-0.45501885916021423,0.17232084720643046,4
445,-3.7530182834379517,-1.4426282729789526,-1.5464004090124177,2.203043658272036,1
446,-1.7537037590877884,-0.5526442442577434,-0.06481523841224239,1.3373437427245947,1
447,-3.1109736346956263,-0.7135361090685663,-0.756511083528046,0.43205252799418153,1
448,4.196152221769678,-0.08461796785158789,2.3678391377358987,1.14392559732854,6
449,-0.28045226444367416,-2.4586921785356037,0.6812250928133775,-1.6405774630615073,5
450,1.0405676113191804,-0.9870652648014018,3.300337945033053,0.8879934020970367,6
451,-0.3506796139722563,-2.2616442538415633,-0.1726637265625381,-3.1577334510426973,5
452,-0.42289971943218446,-1.7326066339497725,-1.1858586102600133,-0.4111299749375033,5
453,3.193518976730883,0.42215216360119623,1.444329500531896,1.2946772337243617,6
454,-4.681687900197369,3.1649176275565987,0.45585636997174844,-0.01129039547367746,2
455,3.787179940689395,1.0255606758621705,-0.22709042791685463,0.41875343583739194,3
456,3.320604529631299,0.44079118097089487,1.3340430169459434,1.037249689285237,6
457,2.612920275164578,0.8530541835691714,0.8185629523822123,1.2959819373562496,6
458,-3.4252410117575605,-1.3810572498000373,-0.8269475689765707,0.4264454600471157,7
459,-1.319382143522469,-1.7973189409005934,-0.3923749710705622,0.14399190591724398,6
460,-4.772160730285284,2.3935729979609235,0.041356006212786366,-0.0605804978127984,7
461,3.1969611370385387,1.2219213513453933,-0.2967471332557959,0.4519097250879556,4
462,4.032049904818094,0.7436186039974622,0.16857932155164115,0.30437283634612466,6
463,3.8006032460084818,1.386593336640455,-2.4446728688845436,-0.8830011983425939,4
464,2.043431398198477,-0.3523855080503399,1.7706816643386545,0.3609598672488503,3
465,0.39304602908514247,-2.5121629004943915,-0.13894047936108778,-3.6359484869899688,2
466,-2.5642159191864327,-0.683305384812624,-0.8072911171595577,0.8375765585180402,1
467,-5.470843223361439,3.5923051286486767,0.8188799089063834,-1.0436030231882172,7
468,5.007814840362757,1.7951905574766467,-2.830146381144019,-0.5186937589743436,4
469,-1.6793221632137403,-1.4532440587914475,-0.6847979431000835,0.37733270805799807,2
470,-1.4458300962181676,-1.8560239753732968,-0.7765475636077006,-0.7254036798953388,1
471,4.05552314836008,0.826698317014136,0.4837464113441854,0.7442099502209204,6
472,4.2446477498491655,0.09373701272599604,2.123467002043476,1.1230003354953781,6
473,4.085495636227082,1.0396063277439038,-0.3399728734448544,0.19543397550035183,4
474,3.0190703042221294,-0.7686160822359303,2.103509348434109,-0.23107935912145022,3
475,1.701021089007091,-0.277658786004617,1.7241995223771964,0.16054648156306073,3
476,0.9716652569209097,-1.7059576741054536,0.8814297433891504,-1.3779197643989678,5
477,-0.24442280986184056,-1.8607966303163967,1.1680634326578359,-0.0833706159286442,2
478,2.742332266880065,0.6315363528802787,1.1093070745055298,1.4261245951307135,6
479,-1.196558122796299,-1.9782968140238415,-0.03577117657160135,-0.9559358700916096,5
480,-5.340740711682412,2.7540270658634642,0.586216895849178,-0.5805932094492373,7
481,-0.8351718069524574,-1.6859649651983766,-0.2436970323336574,-2.746720246991846,5
482,2.8487716974255157,0.1855136349808894,-0.4313803023243565,-0.10142587445260703,6
483,3.773467003131972,0.608005562666504,-0.030836878643134766,0.514976043219432,4
484,2.0736579663599466,-1.3925846237017971,3.507088826335317,0.38430947769223917,2
485,-2.3698166450433624,-1.4982443531612413,-1.0848390844227478,1.2787455015307159,1
486,-3.6693129034024916,-1.131916182206771,-0.5032242477054164,0.9674747288346849,7
487,-0.2409728819735067,-2.3824474720719144,0.5620882597087605,-1.8113519053359237,5
488,1.9732295428723572,-0.4727670608002624,1.762157072273494,0.11347413738374154,5
489,3.741892914020366,0.842469664051352,0.14514839606360175,-0.06837705785946019,4
490,-0.563101235128356,-1.8981247362551705,1.0454216599240274,0.23964622896250837,6
491,-1.7687495134912523,-0.8190522550151715,-0.467521889688782,-0.3263728902288692,5
492,3.4151288134004893,1.5867311672509543,-2.554735111189454,-0.5741301845469796,4
493,2.068019686364492,-0.25092363037718474,0.07076368566310007,-0.813840985642324,6
494,-3.7473851952973307,-0.6550708313182694,-0.4676869882670988,1.3191268600425927,7
495,2.8789933424009817,1.2604995456852415,0.09556619144266681,0.3189443982288165,3
496,-2.4923471756855746,-0.6439755051750302,-0.9962542650515133,0.5728833396490679,1
497,-0.12140164544965214,-1.9901415699142841,0.4375354807552625,-1.4871373209558374,2
498,3.3039796786667868,0.5320540330621266,1.154221168861248,0.7755089667136702,3
499,0.05720280231953982,-1.1716431073008862,0.23132552682403085,-0.27639329040755733,5
500,0.41318747725885313,-1.1599125423828733,0.41214724333918346,-1.2893967284393917,2
501,-1.9597171152976587,-1.8021612734237669,-0.8246811348650116,0.8323167471134655,2
502,-2.5353354205229155,-1.0695032129426754,-1.1498091009316107,0.048084843985983096,2
503,-5.580859195840256,3.654610390297983,0.8520036709388357,-0.6665593457125493,7
504,-3.1148164746997344,-1.3208180995643668,-1.7739847051998188,3.3999481263643085,2
505,2.7489267734119953,0.2111047881512283,-1.3804107379693,-1.7269169073505921,3
506,4.163007055410664,0.9467785880105448,0.06017786707247701,0.2251666812574753,4
507,-1.3309360488174091,-1.4890830432204203,-0.5072589040300579,1.203487314209926,2
508,-0.8670127017241724,-1.3247683623983606,-0.2563790056817204,-0.24480759517656497,2
509,-5.473503756774488,2.198777134153975,0.4876418402843179,0.5629828488126889,7
510,-2.8663572459527047,-0.9199112316047644,0.3655436293693555,1.3324930552494267,1
511,4.168842757755674,0.17032867852909378,1.4276859824129586,0.671187869817504,3
512,3.746309506549336,0.6874287098096474,0.5016063886894022,1.1541540062843896,3
513,3.5938655059298266,0.7070720207575052,0.37432747142344514,0.3080930091132453,4
514,4.54289803218305,1.8388713936967063,-2.6074556148913377,-0.6504376170852043,4
515,-4.426751707281575,3.529691781018205,1.1083891820019405,-1.5828718042857368,7
516,3.289835619017602,0.5493382929131463,1.38760277650169,1.3961152672927544,6
517,-3.793711690151323,-1.1473128872294887,-0.858679159910519,1.3028418555272407,1
518,-3.3184150127290564,-1.3327026519937106,-1.0614666886469974,1.0175734764943247,1
519,2.5767079768684726,-0.35738788158625356,1.7147632845877654,-0.23745468772291262,3
520,1.9477090726064756,-0.9990284882685525,2.8930541376185186,0.36958257092271124,6
521,-4.845373181047551,3.3415263258934327,1.0483139711080254,-1.7635041971135539,7
522,2.2253893359310064,-0.4450247063775155,1.5131407907934216,-0.46138189033154264,3
523,2.069884133538669,-0.40176049147063353,1.7861790878496902,0.32202766924876697,3
524,2.2792134432002515,-1.1632055968205848,3.3768072519586054,0.34338309736239264,6
525,-2.4293459302463853,-1.4403124415907813,-0.9787857059862176,0.6335125190599787,2
526,3.942486612953336,0.5591543310313078,0.6860907254160561,0.694867341861713,3
527,-2.4442356607396234,-1.7756033186242544,-1.273393545289371,1.1180124169351173,2
528,4.881855112554977,0.7372562642317,-0.08738094229540633,-0.29113545661574325,3
529,0.3934472837910922,-1.935273170842592,0.4953623957937737,-3.251164501196816,2
530,-3.9854775226505774,-0.5761667594352258,-0.673286402178009,0.7771974369277056,7
531,2.7322479385505294,1.0144539342551255,0.6977400343226153,0.5518661708032064,3
532,-2.2539202670702676,-1.4616598156646008,-0.80085192177018,0.7557388177567047,1
533,-4.803814235652038,3.3415376400609476,0.7520333476485591,-1.054174555749121,7
534,-1.1649511570975593,-1.5220952023168903,-0.34486827630683276,-0.21422880784370985,2
535,-5.066203195065329,2.1691658573015675,1.2837992768932747,-0.28006254176093287,1
536,3.800792932672957,0.9686593582119443,-0.9817200211437117,-0.2505208525983224,4
537,-2.7690980341590845,-1.4533909329584542,-0.41786480557357236,-0.016220511077806442,1
538,3.7143739173755397,0.2749984176881581,1.3707494507782911,1.4558029018958858,6
539,-0.6694696505382541,-1.7108532590629701,0.10253081181922657,-2.5003859226469074,5
