0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
-2.2346854822586533,0.7391868765807101,-1.4755209305835375,1.3823571774548096,-0.16877396456044189,-0.7959725394209898,1.569622821251015,1.7235453347791343,-1.8425210086236508,-1.3425114571631005,0.9209546158842783,-0.34186250420565467,0.3897977322115037,-0.16524239090702605,-0.12575858851850552,-0.2023002347391866,-0.6615632553910155,-0.35080355367329685,-0.2737050595026004,0.03750153277616099,0.3527130513765671,-0.1244887939324708,-0.10460974930367849,-0.41972338537129833,-0.4202040260719724,-0.0036701069393788414,-0.31002600382527395,-0.3130932181009341,0.09904753566124148,-0.0012148460822812293,-0.2128345710936541,-0.2698737544429863,-0.08592089206717708,-0.15580810929923192,0.05072711967797101,-0.01075922995954652,-1.6631377059122985,0.733684124120734,0.9103715703528027,-1.2832208481531875,2
3.3299223058351504,1.3948866276486611,-1.1814196349831778,-1.4846453090989034,0.1437144133665382,1.1809765347279744,0.07593152932731902,-0.5766418186348675,-0.7933317363857575,0.15565861284151467,-1.2076235683670218,-0.010287579566492315,0.5061308440393744,-0.11424628924887326,0.9186240799395236,0.24812809263380273,0.7394039276045095,1.0763621524004212,0.43684377809488756,0.44212127639374316,-4.245623694578512,-3.9182527637313074,-0.04437473056751756,-3.883014914465712,2.9785912971468975,-0.3366865995585954,-3.2383021399831837,-0.0476639658292533,-0.5471991179847013,-0.14946695091577383,-0.16055376167109675,-0.6966621449393438,0.1556701630342016,0.0976659469264744,0.09072644167488224,-0.0896173553906655,-0.4605956915929281,1.3876531696065293,-0.9903760509143605,1.0276012484502255,4
-2.451639437200154,-0.3804372166350261,-2.971184280186039,0.4733433021592622,-0.33696335962200796,0.9521308014755374,-0.7527704132260314,0.8361565917694526,-0.5234912309200938,0.23331967867448325,0.6677591567639877,-1.4185487064226916,-2.800455013234127,0.810867361937327,0.33379345979736386,0.40667667230819365,0.06807770014263928,-1.4680236666770716,0.055481445225490096,0.0157074688319184,0.6207686765588661,-0.05358192646683187,0.24736475159688978,0.2133384991574852,0.22196792631644716,-0.1170905105257352,-0.21799709446023557,-0.11338728139056517,-0.25139288069985155,0.01193416221492767,-0.007720695783869135,-0.015741244430748227,-0.08556234888653867,0.02124413522805909,0.033231938223764385,-0.07564383843043461,-0.1555661249426909,1.4207764814749286,-0.07167056923678118,0.23606120382238144,5
-3.1346690108936204,2.3381586209146694,-1.4173896528206293,1.4544254546771636,0.7036359171549805,-1.8091360048053549,0.12538104384970422,-1.5617474393880073,3.5952406728597617,-1.7943196641988481,1.8766500496797922,0.05658028313100061,-1.104263005389261,-0.7571155638977283,-1.9826166624302917,-0.8532913788728878,0.7354340391156609,0.5491967449411871,-2.929207322129303,-0.5574010214897465,0.6328696690534726,-2.7829303339503997,-0.6496329853288553,-1.1397683145258033,1.786620718022019,-0.7060358612417708,2.513074954844828,0.581908842647722,-0.09270972042242252,1.1478939514446589,-0.471608375195208,-0.022471282916316317,0.044424523734733504,-0.12981573724474668,-0.033254557110135065,0.18867664422392602,0.798003573185439,-0.6547934152239233,-0.298686576068497,0.7669553847825884,2
-2.605540736781383,0.564191027409323,-2.9333054633130917,1.2691724989501862,-0.11426560349761268,-1.1486851764661512,-0.962326937387546,0.10071495630600481,-0.49356461316266503,1.4372678505965826,-0.9763866912930433,0.04529792748910649,0.4788712778769138,0.31449101077422215,0.38995983419375113,0.21510425199587027,-0.09202273751130648,-0.11642426707630463,0.45507357778499813,-0.03492900007780708,-0.13068011315288713,0.23926633217141272,0.07958841196399598,-0.134077576182923,0.018804146690342086,-0.03062151575331064,0.08189742397241957,-0.016419271152938338,0.0409833995884204,0.13865507567716098,-0.07335300273296759,-0.04172081965189562,-0.02246246333456084,-0.04602265297811476,-0.01663514372961698,-0.0018941607513471748,-0.03552325007816546,-0.5270274230462817,0.49724711701850266,-0.7152575838126995,5
4.169582023864493,2.9102753512427686,2.064327619874311,0.7056354226776239,0.876332980535822,-0.14330802075493115,-0.2082507786225418,-0.6917794287073817,-0.7009062895243777,-2.319232179398854,-0.9683963910283803,0.006216960629833237,-0.9899548426662316,0.9959606770935043,0.5749986442005447,1.000553955445321,-0.15837968970835695,0.8806044907603261,0.9088997398854641,0.11728006374911402,-0.6078892326958291,0.8742283649734774,-0.7729009119713864,0.5533297120141494,0.29017598651334714,-0.5350286244718053,0.49243733762419006,-0.2293207826694289,0.05664488023555245,0.008628811248656922,-0.10938766488015494,-0.02700873621842981,0.021343143089074427,-0.00036291818843723267,0.006883564167859921,0.015460963667456171,1.8422729116771175,-0.30149090550310936,0.9776352509959535,3.06226418471811,3
-1.5218239720556457,0.3418352312387168,1.6319106855614924,-0.14683596498134677,2.7966920422495676,3.762552532692416,-0.24075271962399888,0.27061627169299024,-1.1543135257247636,-0.4227921678885065,2.3487797676091184,1.2870746244780908,1.4408296986106142,-1.4989258657527853,0.797248501008093,0.3484199448208045,0.8921396457162103,-0.46620284895583325,1.1696622459248687,-0.16454749828662668,-0.41235721912461326,0.3770161774963069,0.60643946884284,0.033042870152783586,0.33020104999044103,-0.24380531216874185,0.24214677339731072,0.2665811634396773,-0.09212577571081271,0.1203740515036985,-0.04478976345719498,0.1506646643044005,0.0647169715842579,-0.003720335837126714,0.0054753938139245695,-0.10292563735472025,0.8958574170612401,-3.0723755686579275,-2.130148418222296,-0.04754606626713518,7
-3.0427551699413495,0.733717662392265,-1.3057780657587608,0.26167370807180634,0.55667845432581,0.29325010676663427,-1.566355760266367,-0.43459790935649306,-1.3455471907767178,-0.9354917360672236,2.548366613418766,1.2050472147039475,1.1813493802519237,-1.4725927675440291,0.6624712213609046,0.3485350537597732,0.739289883552762,-0.4902948726990782,0.8990518622963701,-0.153189018295476,-0.39691921410295194,0.21800186982593675,0.5306235573844732,0.08996167368122485,0.18122329080984095,-0.1732554987275483,0.12230988620631118,0.27244246370142744,-0.20231588466998876,0.001489300773460716,-0.1110799174527767,0.15505548901004454,-0.021818442053132332,-0.0071428927503581355,-0.0008395894821465731,-0.11098312613449825,0.45900686934280677,0.17536244465657008,0.31969110606056095,0.026688599811290476,7
2.6350150093583795,-2.4379543963298147,-0.07366012841929102,2.8112685899154357,-0.5463353525152356,-0.016115665593152095,0.2521511742147671,-0.5629898808528638,-0.04341312635777522,0.37251959892036224,0.6281614646659092,0.2758099141164461,-0.26245569020703546,0.06865271376962186,-0.14871895854737255,-0.01090202009159641,-0.3128854422114453,0.07288611037168885,-0.16497782349453458,-0.25787432760536805,-0.03752018064162119,0.21559116509710094,-0.09949924791519779,-0.05785255529996956,0.03347959023976909,0.02704006849938241,-0.01397362985341635,-0.015211800831165452,0.05667337165188786,0.03542751799500037,0.019465331025666898,-0.013931945559951267,-0.006118048623151211,0.001754171228636167,-0.010261723790470956,-0.00928399156362919,-0.16839020719605263,0.23054353997676133,-0.3177857485382957,-0.2730544291729531,6
-0.4987913406165863,0.22077730357698278,0.4501018895393857,-2.470615715438548,-0.3737478342508414,-0.3884401940287579,1.5772310395669396,-1.8033592770766307,0.18960857331191222,0.7690471224983914,-0.41703264014670155,0.011975200953442693,0.07982771697643945,-0.3553423982115954,1.2669887399618645,2.807445177146159,1.7193046971121058,1.052098527766369,0.10889056830798768,-2.2065406663837406,2.290064164111987,-0.3747937439294402,0.29836902091187906,-0.46556757415257133,-0.5454763023576342,0.2534097915142011,0.23028191224845962,0.33683335667830455,-0.14049901744675508,-0.16228251396852914,-0.34384917442001794,-0.44884679221061563,0.02067690658712092,-0.028229020484708656,0.03118726340475927,0.0007909087677172188,-1.366650093899352,-0.06972428939912151,0.23915104970803466,0.7698854516871351,6
-2.64139793661123,-0.005942880312886587,-2.1910217388249364,1.847820379200419,0.0973708760505527,-1.2648725430534407,-0.7781333500721018,0.2471382484684451,-0.7905314625857581,1.46148587923882,-0.9699701190316025,0.08919546474652298,0.5158493223239309,0.3272958457235089,0.4137681417386875,0.17983599412396867,-0.047994209915922834,-0.14969134830870356,0.46569485016325535,-0.023893787940675967,-0.032277895832795084,0.23755452576646713,0.10766542107164616,-0.15820415564652798,0.04871776765265562,-0.029478234665994515,0.05695798329565386,-0.022622984366433015,0.05305464620079554,0.1528639776186153,-0.04370800948892164,-0.03950377360663107,-0.008912070186403902,-0.03432352756796079,-0.0014204472055577401,0.013130210954614807,-0.2426940805709672,-0.5805215475024901,-0.02695298881611049,-0.7406323827890028,1
-3.2094793287821375,1.2272556271102746,-0.4327322246591953,0.733570751467469,-0.05814835201822563,0.3197948367530148,-1.3772331571118643,-0.8824466474408926,0.011427368655941015,-1.48456739894535,-1.8189318415378168,1.340237835346437,-1.1635744530749241,-0.14283026352517086,-1.62049471640054,-0.9227627754879808,-0.19077332466324257,-0.047091311952229126,0.5477084910380804,-0.5813700395845135,0.5884715371697401,0.09388482950806137,0.6638847140526432,-0.9313686716674427,-0.2285949568131255,-0.08384393099374372,-0.12288018620713458,0.16936186861313662,0.12125870373440148,0.08778518725903656,0.09020369827100243,0.09208537198820732,-0.09449238229541886,0.002090439155976345,0.026316896558624153,-0.021254756849031376,-1.3910143368275634,0.07032718473669322,0.37768909576168486,-0.7073384117740511,1
2.5998124386696735,1.1822425563566004,1.2744171659799912,-0.12847297288143752,1.7794142365012122,-0.840016990427845,-2.0531574599217275,0.7871078668746448,0.4623150760030482,0.7945317913136822,1.316515797563502,-0.6142612702371278,-0.03937985967162436,0.5543821183389512,-0.31683512656476676,0.103727655699134,-0.4642954419159829,0.3302426522443253,0.19208331913941346,0.25296408088267613,0.5391789953285999,-0.05649027854224435,0.232592495856022,-0.4337433773168288,-0.23870420117764168,0.06646562928311557,-0.13827997606519166,0.3610654062364474,0.008909430270868258,-0.10275318314966049,0.0038125528745477227,0.10773894572324993,-0.01737610990045573,-0.023699278038238895,0.03615714724507291,0.07589068113873303,-1.5769981508073352,0.12289288906719795,-0.2049524950019519,-0.38324180929420193,4
0.45358817703547744,-1.582391721925358,-0.7509909874924645,-2.484450426461416,0.5978374284457056,-0.9221845776082607,1.608394177348629,0.030930724919277553,-0.9246393498850698,1.5698328232529026,-0.19618928643230785,-0.5761967190125198,-1.13327723573367,-2.6230094110631446,-0.5048575022560627,-2.2318153121296604,-0.35861540621410287,0.06355384389487202,0.9509488582888899,0.16767790973358482,-0.233577651305666,0.22407488555358487,-0.046798077824810144,0.30204246221429987,-0.06714611021679892,0.08896297401049372,0.3082026201333979,0.127736588364419,-0.1609266211524871,-0.09291181241940083,-0.2055151678419739,-0.1774946655553109,-0.045715641897057166,-0.02288433604156794,-0.0009127894112435113,0.03136281319254766,-0.2238320017390712,-0.780090432568847,0.5604766313861831,0.1238190113343956,6
2.3561441894121447,0.37023406892124666,-0.3365223053247014,0.2606354144407089,-0.13349321419497245,0.45302873869015775,0.30412166528141965,-1.3860322645084981,-0.021198009940091127,0.4952076301126959,0.5639419804868203,0.4164632414211837,-0.33696032899421036,0.03422008964753566,-0.06581701440797663,0.06903055687378738,-0.3137761859961871,0.09655721726999886,-0.24818682977930598,-0.29937471221981987,-0.23288065105953193,0.27365141286623645,-0.19572398747919403,0.10055593415085526,0.14103381840695,0.009489376507227781,0.028958083886909184,-0.07952965270165344,0.05121607086129565,0.04098809850265992,0.03775403687193728,0.004951232904090956,0.0005100206705995837,0.0017218032433472764,-0.011085356382853063,-0.03121242467146456,0.9241349080374537,0.29491774804879,0.009124914727252992,-1.513822349548094,6
1.817078164679423,0.3712796669930629,-0.8494048867273247,-0.6204558603585404,2.745973791807401,-0.8680485983249565,0.1113904888401074,-0.5080230320842516,-0.6384882245425088,-2.38406856282284,-0.9087274922653471,0.028829201976053518,-1.0817646329360677,1.045265159532678,0.5148900193322847,0.9824993355168968,-0.2531945896262928,0.9475453053866081,0.8453600810860293,0.04654487447193847,-0.6232737700906047,0.9050179928082233,-0.7236775773441876,0.4527003807554466,0.23610841654892817,-0.46346412085795397,0.43907296098324045,-0.1448963067418284,0.07375248990959214,0.00037461347306320226,-0.120509305136304,-0.005163897114186039,0.0232034925456408,-0.01023209974395248,0.0021117394031039214,0.01622848197688546,1.3264284617387334,-0.38681754717203953,1.0798099234153222,0.3199833897608886,6
1.8641327300839405,-5.146101361597119e-05,-1.6419244715857177,-0.7937417346469173,2.3429377876178714,-0.4622718336577671,0.265446281714055,-0.7930771087165956,-0.6639537943891175,-2.3708219165839903,-1.0359891179175806,0.07006329391375976,-1.1034032991323022,1.0318920895551047,0.5681470198849294,1.0019871460299932,-0.2247181435308423,0.9704367134941606,0.8192090898737221,0.06826164792250605,-0.6844072843351385,0.890169393501184,-0.7246138652444377,0.5084417102015233,0.26476099116053964,-0.45885804148001097,0.44573803505897636,-0.12045301460532402,0.057481280463521536,-0.01896519622643371,-0.12664157641254623,0.01724226612013853,0.037979712467304055,-0.014167874848116028,0.009635005811008396,0.011849724879133511,1.5360817692286675,-0.5739453612934979,1.4228469862561928,0.1776307744669049,4
1.2998599333422833,0.6758942417938214,1.3079321595275453,-0.28463710611381526,-1.578892688651522,0.5493055774092962,0.699624636192063,-1.3556205672909494,0.26199704988859746,0.5238076541121497,0.5784829768185418,0.38143794256619273,-0.29451624397175286,0.040746156271173575,-0.06274206683964256,0.09606184281427066,-0.2791202249752712,0.09026846899417298,-0.1633763074336442,-0.2732960972730782,-0.241374681891402,0.32729845419836046,-0.1879484384433258,0.10950132392707196,0.1530188866321944,-0.011884417052232936,0.039368532641964105,-0.08054303762677335,0.05173861789101089,0.05295645976689356,0.03433710293577924,0.010946157080898954,-0.0008411135213041596,0.0038363172479380907,-0.016115575336312336,-0.028151901073383626,1.1324629169638842,0.22733580011662038,0.032746150467547475,-0.5695768487794123,6
-2.9944848079323774,1.2750065628875091,-1.43200807469474,0.14965280423624558,0.3094754967833892,0.42311508422992267,-1.560668649631487,-0.5525697856537316,-0.9411078176174766,-1.0058003376106353,2.555318986169242,1.2116095521060821,1.183251624821136,-1.4639519039362052,0.6540144061892067,0.34270024577032226,0.7618746782334167,-0.4868624938916288,0.9360785711613773,-0.15048793200398727,-0.44590220597722613,0.25447140512064426,0.5361835529647868,0.11393670729411529,0.18222459183138642,-0.16443615145942028,0.12590502678348614,0.2690962462941816,-0.20897803940794896,0.00044639501805353803,-0.12547165901920884,0.14710763864651236,-0.025228294012731578,-0.010739437775562084,-0.004636091682241362,-0.11421519911031017,0.6024255768283341,0.11335169285731711,0.5289104427979879,0.4528949205455523,7
2.666277576240731,-2.313552657460123,-0.28019014663567815,2.00682316417415,0.10233675462245448,-0.16031901430444984,0.5642368355360163,-0.4803190050566453,-0.15433214999653735,0.39628763610986734,0.6430470344561368,0.27611258670152206,-0.27630052711293496,0.09738638754321441,-0.15229995243083913,0.013868576724623306,-0.3552562113212192,0.09033401690257209,-0.15622666668945817,-0.2864070822208189,-0.06278530410868075,0.24104927788260802,-0.08724885408042714,-0.0846371574059156,0.03133105722705435,0.04224442363481817,-0.008799440242299264,0.009091816358594124,0.06242601502984197,0.04725367530056673,0.024795826131561362,-0.0006411563027691948,-0.01077890393593624,0.002055307967762858,-0.018580589052037088,-0.010622128665086673,-0.1502886339047701,0.09639042934435504,-0.6190955128169596,-1.1677098927893064,3
