0,1,2,3,4,5,cover_type
-4.9022061565629595,3.6783260457311484,0.9046921337246854,-1.470986581698095,0.5462568594214544,0.36133469621661696,7
4.446251683205888,1.6997057407305876,-2.5815882434716597,-0.21624930053135194,0.4445269351534876,0.9261754953427704,4
4.446251683205888,1.6997057407305876,-2.5815882434716597,-0.21624930053135194,0.4445269351534876,0.9261754953427704,4
-0.1686943267222173,-2.3477440035486303,0.005719431245207624,-3.1029894313028192,-0.9804078588642052,-0.2982773637548913,5
3.0255606565214794,0.6969169961825987,1.1486293250791602,1.409920578190044,0.03845541793500523,-1.3623327439379158,6
3.189496725714224,0.8012087360771039,0.5238097649637105,0.7786900275455523,-0.44018556432137945,0.1926427169767374,3
-1.6501656825151585,-1.2510220614934495,-0.4393635156718843,0.8629851703855873,0.5553939134984612,-0.04797795932312582,2
-1.723437446503938,-1.04501712005328,-0.20751761061019033,-0.03251298846986252,-0.9013436754783529,-0.5336528761926344,5
-5.3242837510179335,3.39066979199346,0.8333375970002749,-1.4043006167496124,-0.05858580909594471,0.651440366268947,7
-5.327291506253694,3.641293385559437,0.8350206058927033,-1.1032118839379246,0.08727730064415282,-0.2328113229399716,7
-3.97188210151001,-0.6474663620755017,-0.6296252976178917,0.8062218950492246,-0.7414269508150312,-0.040191078779350575,7
-4.690689487527475,2.327387229652763,-0.06811480093883315,0.15870929453000304,0.8774454724315505,0.1905999402826623,7
4.135509814400214,2.031362665956543,-2.6532994707669015,-0.4445601117500281,0.24200316346121387,-1.3018411121160955,4
-5.431262602781918,3.9549802074458693,1.010012300895704,-1.4046861815581524,1.5389617853561652,0.40117347588548147,7
-1.870807969982584,-1.1827420686550083,0.5538480840389576,0.7322909218692224,0.26377811824154884,-0.8281310777191122,2
2.4828528500802918,-0.5532830738573836,1.6676519593735382,-0.10420976065844811,-0.5867382963633303,2.9126620068998603,3
-2.712745916588067,-0.0320187936092622,-0.1843575581954509,-0.9940883714648797,1.8880178595879813,0.40688557443309037,2
-3.484403734493636,-1.5297514733385456,-1.4176221547400336,2.1410002322335284,-0.4389357805082744,0.5580791595854037,2
3.7650133380486945,0.795639338434013,-0.09693645366465743,0.09090043620213256,0.1951070557184513,1.6628036663207848,4
4.110606052838563,2.036730251340985,-2.4384607189388743,-0.5688948208673105,-0.636113721360561,1.430024757684177,4
-0.9333411289914672,-2.2888458044654776,0.4630249648396268,-2.649957837794295,-1.3814494610445496,-0.4984437728959448,5
-3.481397184890416,-1.3448837048787559,-2.0538936889851764,3.2724675848866096,-2.261706181978022,-0.3290129381687219,1
-4.662805471201877,3.230443551518311,1.6698631525900571,-0.8149230509093908,0.3997222821225782,-0.33548151046786995,7
2.5778486420864883,-1.225479180935989,3.323701062414849,0.10371940039177148,0.19389661298270397,-1.227687448444702,6
2.0140388306645987,-0.17660277009728104,1.2131259167558515,-0.12184717301932979,-0.6467210524937651,2.339419308804791,6
-1.1193982958603645,-2.1739842055864886,-0.17353188711770834,-2.9681244893154775,-1.238566203723985,0.13489882207435955,5
-0.1662956607870335,-2.3625674647678037,-0.3102144714251937,-2.926851615935883,-0.5791616620121685,-0.0957387523647695,5
3.007945705592113,-0.5274714666778133,1.487738331005625,-0.2601590576252777,-0.9212724721036744,1.8453584621536392,3
0.08946028719229185,-1.9242444490142572,0.6444280965429693,0.03655997331847441,1.0208153135757125,-0.39498881036526795,6
3.4188484544550004,0.6511755036221247,0.8749534214981132,0.33604279962961436,0.3429897958078071,-0.7740756624463233,3
-5.508389303019728,3.115201626085129,1.4481818344715118,-0.8339745651188797,-0.17996797076282936,0.024515774958420573,7
-2.3914792763732873,-2.018449966554472,-1.3065660283974658,2.4323927234841056,-2.11811897114458,-0.5003859019303832,2
4.202892983742746,2.0138697029921455,-2.594638134153636,-0.2552405046525522,-0.02932984551302878,-0.28321813328426565,4
-2.418658900319329,-0.9567473048467859,-0.7137118936299874,2.3413170208578418,-1.3193975221234977,-0.5968952651946077,1
4.04496411860394,2.070785594337005,-2.69011975858185,-0.4312064816918966,-0.016155424787922423,-0.18881504054414,4
-3.4525127658426085,-0.9325702979025724,-0.20914700691392182,0.5464312744115093,-1.9074902920331767,-0.1699203046398814,2
4.428843758895482,1.956408023490012,-2.841936523778912,-0.34103754935187913,0.19940004365741812,0.24879987870727793,4
-0.8914066632501466,-2.179117167944935,-0.4764879291448744,-1.0192018771749916,0.822839894279035,0.2805989808921778,5
-5.070539721569697,2.6888584572401926,0.27309709057650067,-0.4193800546976103,-0.33028303740294684,-0.5110466172540187,7
-2.421842156045375,-1.815591754105718,-0.06647508961559322,-1.0076925245957602,0.4418782798451356,-0.2911795070309361,1
3.095774753117235,0.6379544615058943,0.9342061017661417,0.846027484487138,0.7523485722268787,-0.3269757708054004,6
-1.4348402859940204,-1.17202397971082,0.08876936464463865,0.04576463644604012,-0.7827981553026621,-0.17575264137747243,5
-1.4112575519938426,-1.2810712628257162,-0.4528968482684879,-0.7083181303033957,0.10742219674432404,0.41679204994247027,5
-1.5661468091618458,-1.7799663061977635,-0.7960989653057384,0.7684033700801738,0.7307133357962402,0.36153448556667916,2
-2.9812341133743656,-1.085301320434251,-0.6345551750683467,0.5424615609324344,0.06436216686802274,0.14190062871072323,1
-2.8515141911091986,-1.0788702428782935,-0.2676758496178328,0.7081237418799482,0.1172061658299541,-0.030159948637677098,1
2.809034620005976,0.6453405757921605,1.5343773032506465,1.4928265586961995,-0.003734729044494456,-1.1449323263370077,6
3.373256395636627,0.35425479027707185,1.5342585565529356,1.1931029604590355,0.3037227453637924,-0.919416962073434,6
4.445545325103091,1.9568238780781242,-2.780630353367356,-0.29890867803921284,0.062423540687413265,0.11948553971657576,4
3.397804824787219,0.9523525790109224,0.1288279468657544,1.0371284600822124,-0.22984293805352748,-0.2569281630521006,4
1.751110682911181,-0.7832768846300888,2.8576261210980043,0.04839565635689291,-0.008225697607375348,-1.6578571216064864,6
-5.340437348044051,3.2574944564095545,0.8188705758279522,-0.3217390922613975,0.6144006196826519,-0.16420180235659254,7
2.5580979639296464,1.143503234306321,0.03068953150939792,0.5819552093052609,-0.3248760982366321,0.11759725228795732,6
-1.9556205493748555,-1.5978839696846117,-1.0047538247966639,0.9082241345121226,1.0326014880355048,0.12201617099717833,5
2.6904304188482664,0.302947509263386,-1.1087585364967603,-1.3194142440983003,-0.08321564238239633,0.2770433682215298,6
3.075922807263895,0.6033270122967564,1.28445700131582,1.1810974586220775,0.16770639163408282,-1.281238406227087,6
0.8225194845984529,-0.4040772742160594,1.7945802193324192,1.0072113553326787,-1.1377497801742356,2.7627531713397815,5
2.802732628393791,0.8632660192044361,0.8975194137692386,1.2122142572790637,0.14470805173063603,-1.427756294326424,6
-5.041638404735743,3.596888238721595,0.6149684104599847,-1.2668655150981838,-0.15875406648900636,-0.24137233472659736,7
-2.4392832938599716,-1.5773621034137548,-1.0220478931049426,2.4946966106876722,-2.0427412411434593,-0.28793680338629024,1
-0.3502150348841682,-2.389300650629867,-0.3596991971581512,-2.9343303053046683,-0.445865449689108,0.34699981605715924,5
-1.42074203504651,-1.2739564913128565,-0.3489676260792581,-0.5740777505420978,0.5567329979983838,-0.3564386675744835,5
2.6757607544393025,0.683636002169151,0.9490655364837014,1.1096535177794822,-0.003784942888491294,-1.1034717111466565,6
3.04478964292477,0.9587093629040144,0.6833705400258044,0.7359526331331806,0.18335131328986384,-1.4294607130144723,4
-1.791530752137622,-1.6475333356946504,-1.1293135130571208,1.66649360647178,-0.9611029925985256,-0.3640605229100765,5
-3.562492243042178,-1.1851625130755694,-0.6136103925296441,1.1014095942990094,-0.11993175144504657,-0.3354966938328458,7
2.2088184823750048,0.8452545506908866,0.9844344475986181,0.9972572322941635,0.025544159573059277,-1.1353747557871177,3
-3.7749769903876005,-1.467887006588637,-1.3875760585668118,2.203420005248263,-3.295525446372978,-0.6030913987063399,1
1.9378060763047564,1.5879832231290418,-0.3288552541959286,0.8164683330269822,-1.2806958291627808,0.41038131194946004,3
-2.7914193745721247,-0.7770326940241936,-0.8018671331218462,2.588113700236041,-1.8063193534986157,-0.7713767669481083,1
-0.3025029723421883,-2.3140269525822017,0.08223049987932617,-3.220904210351066,-1.1654741191984384,-0.27618665066871995,5
1.739223322148725,-0.7187493012819299,2.3385455786276936,0.26177171373141955,0.7858035526892443,-1.5472604953895492,6
3.866657385694161,0.41997112412461346,1.0090159972732968,0.711563246434508,0.457169467967974,-1.0334329131387368,6
-0.30081914822095107,-1.949709490026476,0.44380590696697003,-2.394794834998645,0.08544005084511283,-1.0116901068883026,5
2.206757094568289,-0.14427282265709906,1.3052010512891528,-0.3152497254585537,-0.9094251801960892,3.146167028444789,3
-0.9195987880287365,-1.8903724634578922,-1.0747219582293395,-0.20112946691056632,0.6767365357622145,0.299198333226557,2
-0.7915098532293657,-2.0295432627417695,0.1951630903492358,-3.310835140420687,-1.2184365066623914,0.1002420629329949,5
-4.693445283489211,0.3610634109244817,-1.0741343309312175,1.1523446538307693,-1.5256157829903103,-0.8288571734558084,7
0.8511417863935107,-1.1889103980084783,0.5784867040199883,-1.6644776320740027,0.22167017311686,0.37555162532520214,3
3.988734270060064,0.08507588430647199,1.7655854077757667,0.9058460996636857,0.8969705931972191,0.2671390563400585,3
2.3989578342668683,0.6162402546170545,1.3131919829537053,1.40378130255871,-0.3324733409308147,-0.8790306368652262,6
-2.8633297561845685,-1.8923092525034875,-1.2294657609652409,1.7784971007522845,6.010936330355657,1.578300588156653,2
-5.567680425399673,3.1989339206091136,1.2676317924775484,-0.6572676214731125,-0.2350729949210512,0.058142119425545896,7
3.348045945802234,0.9228873127542367,0.08796080803009627,0.4109737498486693,0.1446163880258224,0.471857301356774,3
-5.4208652509877275,3.68731854339217,0.7293735492155657,-0.8610280930361751,-0.002782359589480171,-0.2468164811479449,7
3.962241738201711,0.2498850943547084,1.7861629768685918,1.0710609660464625,0.1271778581167566,-0.9930942824381079,6
-0.0417070385454731,-1.7172245721300978,0.017255460443189,-2.4379325099632605,-0.15535909588419505,-1.3981254842119413,5
2.6758345235776586,0.7260570196720761,0.8058013450633176,0.9093051533528563,-0.04763365847904946,-1.0431247311661167,3
4.8756008310436005,1.7678927580434027,-2.730146222524726,-0.5913238309289165,0.11032931813479183,0.20967791782262202,4
-2.917241633081324,-1.6125961954392656,-0.6518444007929308,0.5134311204581616,0.4251518925861565,-0.08317381735451493,1
-4.454531474268784,2.7655652659556575,-0.324410583986624,0.37156591242189657,0.41595166443591236,0.17239006926675715,1
-3.97740140121594,-0.6589374856320325,-0.662983524235115,0.763581405037725,-0.5510908827001758,0.010770386193560359,7
3.464153620388477,0.9141140292295773,-0.5157261085463777,0.21241003985341106,0.305044133968175,-2.0652751999174437,4
0.04080702332795724,-1.186818286120861,0.3631092456002439,0.21639677831337364,0.6214866449394002,-1.793181343943371,6
3.8640402575790773,0.4276728971084086,1.2194540854012055,0.9851181862263433,0.39178535740619347,-1.3877823616292282,3
3.5935701644117284,1.0195845257253875,0.1160720748262916,-0.4862311025903896,-0.20509078383048765,0.8107308787916712,4
-1.025076938826234,-2.183690363525839,-0.14922216105487363,-2.9082624264707255,-1.1719960665017406,-0.16447422828504116,5
2.241644236516237,-0.16806325360715413,1.1687313231222367,-0.33050989347518256,-1.0946164481973528,2.6684348211843494,3
0.11917998870789089,-1.5233249947218748,1.2385544695936055,-0.6430400436429472,-0.5952124388490736,0.3357583214581608,5
-1.5679565744574857,-1.1587701234451704,-0.11513009007891861,-0.07390344923498826,-0.918197907060582,-0.453080166670827,5
2.6405091673458534,-0.7793959599497182,0.7941353866376785,-0.9697878232633711,0.8779624924373816,-1.771746930415946,3
-0.670594492127933,-1.9515449297341765,-0.5522147086561382,-1.0684666875026414,1.8867255333699546,-0.13211204505783375,2
3.1810025457300917,0.35921134348047845,1.9561347717284747,1.6770765234342102,0.13743295184292578,-0.2907435963350202,3
4.96025692157952,1.1340439419772201,-0.7676688295280003,-0.11455398864881905,-0.30025969559542887,2.077727691332569,4
-5.542320044441637,3.2466813364561746,0.5856668845229321,-0.03941670394321595,0.5800143710889556,0.029058802069208817,7
-1.5710878639889114,-2.175458506915562,-1.296982038795475,1.0098337776958748,-1.6193867211911206,-0.45556892958821293,2
-2.016677652914691,-0.9744431353145728,-0.7589809706290255,0.22385715446557683,0.5659135062462689,-0.08346586481730571,1
4.222366975178518,1.7813862757067869,-1.9394069316946605,0.5935419075742444,0.09675510898171155,-1.653910641602872,4
4.013450604425182,0.8323650695366773,0.02755675517681662,-0.20110571807177602,0.08810029609949618,0.93632767805415,4
-3.6894039731256614,-0.6460459726756032,-0.5107615888132729,0.6976824643030513,-0.678913031658552,-0.011665235319385816,1
-2.2703424524406053,-0.9726512262017798,-0.7398707014598456,1.2337537343464073,-0.4817917532245365,-0.8528023183394693,1
3.7596882368504474,2.0042018638689556,-2.6511607164105833,-0.43061074388194337,-0.25852593698752424,0.29151428375471455,4
4.335552043981896,1.9275762797843765,-2.4769699355165224,-0.5328667020662811,-0.5498419146835772,0.8165429772737299,4
-3.81414083585542,-1.6766931599818793,-1.2919574199139925,2.5258336148940037,-3.0708190143509295,-0.49068229566182003,1
-6.86104012494249,3.701370443564187,0.8205218669981754,0.0929103637666131,-0.18699527397301607,0.48624715676353103,7
-4.75519010789101,2.556381214092577,1.6301509078422567,-0.6997149197476868,0.33499175763287625,0.2934015506928601,7
-0.9837523771350912,-1.1733999192147613,-0.34469167152998775,-0.0979665245701199,0.7158905279132447,-1.042367367056514,5
1.5848128898489593,-0.38357437510887116,1.80267789007535,0.3645997104349091,-1.0749299312326968,1.1641936418944328,3
4.6533469262753435,1.9327443783425682,-2.770188108176197,-0.4000726081435331,0.16286301884077978,0.31529989744986375,4
-1.149312117613154,-1.8530764334602485,-0.15139605178500792,-0.41008422513605886,1.9453366933231067,0.13988550369182612,1
0.47561773783384326,0.384319680589448,-0.6556773659428987,-0.9160865143521818,-0.9063881032298532,-1.1813639401351088,5
-4.169745190017504,-1.0582009083069286,-0.971395024062057,1.862488134251671,-0.35373876959647665,-0.029230542491110047,1
-1.1022253523787438,-2.3903507621121327,-0.5079083956225101,-1.5328507091081405,1.2757827902482262,0.515924224195243,5
-1.8876425069677225,-1.9709342242837478,-1.1153384637765233,0.6585672538382842,0.9774549756232991,0.779288498936098,2
2.4616392982963045,-0.3190804612550284,1.238462277648184,-0.43453611185616453,-0.9115587664228769,3.2119719908147335,3
4.0649932663669635,0.52611788494722,0.7695735061570298,1.1245669106966725,0.509412039044539,0.5178473701580804,6
3.439461457798248,-0.543549397646551,1.3060862121298644,-0.7730295531788065,-0.241323065106561,2.494236629292245,3
-3.7517368544256433,-1.0177912066743333,-0.5046835688210032,1.4240270113243838,-1.045093436576511,-0.5294187045319836,1
2.657853110633054,-0.5400069940331867,2.213876422643711,-0.4954812084885397,-0.40296236464216506,2.024894668814867,2
2.6875521917586713,0.6415515742322674,1.2546571110341938,1.512891100613866,0.12555706955233512,-1.0372067222005315,6
-0.7452932867158246,-1.9165557442832548,-0.6407580005136987,0.16688772807040086,0.6354831477930166,-0.1702712999968103,5
-0.2878917269527606,-1.9842642430541393,0.4647376224695355,-2.2463629527142364,0.391670392639727,-0.43579533483630795,5
3.462396834675995,1.4706050197841531,-0.33348011105893066,0.18609731824067036,-0.7523174105863745,1.520740380128099,3
-5.049161298931661,3.725264447721224,0.7602708098185303,-1.0604981729946,0.4142106077958433,-0.6771731089640316,7
3.832502472984153,0.3532542827946621,1.3672754524031556,1.1943974062489593,0.6448986557508348,-0.9007056440763029,3
-2.79686904374499,-0.9201922551582175,-1.209373670268749,0.8106465955199408,-1.4368145623348965,-0.028205584432354075,1
4.359438482319227,0.49174727563689524,0.7868107469392983,-0.050086410766476255,0.6268314397487552,-1.2250111852914338,3
-5.583449600533715,2.62643414758895,0.18139007548965078,0.20597060517446775,-0.2545359549901871,-0.3819039583944553,7
