,0,1,2,cover_type
441,-4.362845988150691,0.012807558628675483,-0.028791174537494323,7
442,3.3382802917296344,0.5668226785509207,1.5315393336539986,6
443,4.335552043981896,1.9275762797843765,-2.4769699355165224,4
444,3.936179449788397,1.5366784654259549,-0.4550188591602095,4
445,-3.753018283437954,-1.442628272978955,-1.5464004090124135,1
446,-1.7537037590877937,-0.5526442442577473,-0.06481523841224425,1
447,-3.110973634695624,-0.7135361090685676,-0.7565110835280486,1
448,4.196152221769692,-0.08461796785158356,2.3678391377359063,6
449,-0.2804522644436754,-2.458692178535615,0.6812250928133721,5
450,1.0405676113191795,-0.9870652648013969,3.3003379450330534,6
451,-0.3506796139722544,-2.261644253841567,-0.1726637265625388,5
452,-0.4228997194321919,-1.732606633949774,-1.1858586102600097,5
453,3.1935189767308847,0.42215216360119723,1.4443295005318935,6
454,-4.681687900197382,3.164917627556601,0.4558563699717493,2
455,3.7871799406893913,1.0255606758621751,-0.22709042791685405,3
456,3.320604529631301,0.44079118097089987,1.3340430169459427,6
457,2.612920275164581,0.853054183569169,0.8185629523822343,6
458,-3.4252410117575627,-1.38105724980004,-0.826947568976578,7
459,-1.3193821435224793,-1.7973189409005912,-0.39237497107055647,6
460,-4.77216073028529,2.3935729979609244,0.04135600621279313,7
461,3.196961137038535,1.221921351345395,-0.2967471332557926,4
462,4.032049904818092,0.7436186039974635,0.16857932155164232,6
463,3.800603246008484,1.3865933366404652,-2.444672868884556,4
464,2.0434313981984897,-0.3523855080503412,1.7706816643386456,3
465,0.3930460290851459,-2.5121629004943955,-0.1389404793610893,2
466,-2.564215919186433,-0.6833053848126255,-0.8072911171595591,1
467,-5.47084322336144,3.592305128648682,0.8188799089063858,7
468,5.00781484036276,1.795190557476648,-2.8301463811440106,4
469,-1.6793221632137387,-1.4532440587914546,-0.6847979431000805,2
470,-1.4458300962181694,-1.856023975373299,-0.7765475636077007,1
471,4.055523148360081,0.8266983170141338,0.48374641134419477,6
472,4.244647749849174,0.0937370127260017,2.123467002043468,6
473,4.0854956362270896,1.0396063277439034,-0.33997287344485677,4
474,3.0190703042221356,-0.768616082235934,2.103509348434111,3
475,1.7010210890070918,-0.2776587860046179,1.724199522377201,3
476,0.9716652569209108,-1.7059576741054583,0.8814297433891477,5
477,-0.24442280986184178,-1.8607966303164096,1.168063432657846,2
478,2.742332266880064,0.6315363528802792,1.10930707450555,6
479,-1.1965581227962967,-1.9782968140238428,-0.03577117657160122,5
480,-5.3407407116824235,2.7540270658634705,0.5862168958491845,7
481,-0.8351718069524491,-1.6859649651983764,-0.24369703233366016,5
482,2.848771697425512,0.1855136349808868,-0.4313803023243374,6
483,3.7734670031319713,0.6080055626665064,-0.03083687864313779,4
484,2.073657966359946,-1.3925846237017927,3.5070888263353197,2
485,-2.369816645043362,-1.4982443531612437,-1.0848390844227596,1
486,-3.669312903402494,-1.1319161822067734,-0.5032242477054198,7
487,-0.2409728819735087,-2.382447472071925,0.5620882597087562,5
488,1.9732295428723612,-0.4727670608002633,1.762157072273495,5
489,3.741892914020368,0.8424696640513556,0.1451483960636016,4
490,-0.5631012351283531,-1.8981247362551739,1.045421659924026,6
491,-1.7687495134912528,-0.8190522550151689,-0.46752188968879255,5
492,3.4151288134004893,1.586731167250956,-2.554735111189457,4
493,2.0680196863644897,-0.2509236303771864,0.07076368566310874,6
494,-3.747385195297337,-0.6550708313182707,-0.4676869882670978,7
495,2.878993342400979,1.2604995456852464,0.09556619144266805,3
496,-2.492347175685573,-0.6439755051750311,-0.9962542650515097,1
497,-0.121401645449658,-1.9901415699142913,0.43753548075525867,2
498,3.3039796786667894,0.5320540330621342,1.1542211688612454,3
499,0.05720280231953842,-1.1716431073008886,0.23132552682402738,5
500,0.4131874772588546,-1.1599125423828827,0.4121472433391877,2
501,-1.9597171152976673,-1.8021612734237678,-0.8246811348650089,2
502,-2.5353354205229195,-1.069503212942674,-1.1498091009316131,2
503,-5.580859195840269,3.6546103902979903,0.8520036709388387,7
504,-3.1148164746997375,-1.320818099564369,-1.7739847051998094,2
505,2.7489267734119993,0.2111047881512188,-1.3804107379693016,3
506,4.163007055410662,0.9467785880105484,0.06017786707248253,4
507,-1.3309360488174091,-1.48908304322042,-0.5072589040300612,2
508,-0.8670127017241759,-1.3247683623983673,-0.2563790056817131,2
509,-5.473503756774497,2.1987771341539766,0.4876418402843245,7
510,-2.8663572459527074,-0.9199112316047647,0.3655436293693594,1
511,4.168842757755676,0.17032867852909672,1.4276859824129535,3
512,3.7463095065493297,0.6874287098096472,0.5016063886894084,3
513,3.5938655059298323,0.7070720207575096,0.374327471423434,4
514,4.54289803218306,1.8388713936967094,-2.6074556148913364,4
515,-4.426751707281585,3.5296917810182076,1.1083891820019403,7
516,3.2898356190176035,0.5493382929131514,1.387602776501688,6
517,-3.793711690151332,-1.1473128872294875,-0.8586791599105232,1
518,-3.3184150127290595,-1.3327026519937155,-1.0614666886470017,1
519,2.576707976868475,-0.35738788158625345,1.7147632845877698,3
520,1.947709072606476,-0.9990284882685527,2.893054137618526,6
521,-4.845373181047541,3.341526325893441,1.0483139711080058,7
522,2.2253893359310224,-0.44502470637751806,1.5131407907934187,3
523,2.069884133538679,-0.4017604914706355,1.786179087849685,3
524,2.2792134432002564,-1.1632055968205834,3.37680725195861,6
525,-2.429345930246387,-1.4403124415907844,-0.9787857059862113,2
526,3.9424866129533322,0.559154331031313,0.6860907254160586,3
527,-2.444235660739622,-1.7756033186242552,-1.2733935452893763,2
528,4.881855112554975,0.7372562642316991,-0.0873809422953964,3
529,0.39344728379110044,-1.9352731708425939,0.495362395793761,2
530,-3.985477522650581,-0.5761667594352294,-0.6732864021780128,7
531,2.7322479385505334,1.0144539342551298,0.6977400343226144,3
532,-2.25392026707027,-1.4616598156646055,-0.8008519217701744,1
533,-4.8038142356520455,3.3415376400609507,0.7520333476485609,7
534,-1.1649511570975597,-1.5220952023168979,-0.34486827630683076,2
535,-5.0662031950653414,2.169165857301576,1.2837992768932829,1
536,3.8007929326729624,0.9686593582119565,-0.9817200211437218,4
537,-2.7690980341590894,-1.4533909329584567,-0.41786480557356814,1
538,3.714373917375551,0.27499841768815547,1.3707494507782911,6
539,-0.6694696505382559,-1.7108532590629724,0.10253081181921263,5
540,2.4570483798208684,0.7938170106381182,0.878318244550585,6
541,-5.592741318606211,2.926603419015775,1.3267316093140966,7
542,3.4377797127755123,0.9673792062056237,0.3542006831737064,4
543,4.8924055345793755,1.8186187627693358,-2.466146732623199,4
544,2.8542774885909754,1.0764834215680021,0.1915413166854425,3
545,2.0804949256752354,-0.16276509753787477,-0.467704976762143,6
546,-2.4971851973836796,-1.5806153927905218,-1.439282702944526,1
547,2.6611355768299543,-0.6866039011918603,1.68275912464546,3
548,-0.3259514257261989,-1.3822348619736065,0.36229470926066526,2
549,3.489081542025361,2.006218639942813,-2.6924153473306864,3
550,4.255704823860113,0.04192826163301537,1.8596428686179558,3
551,1.4852770162069455,-1.8359410902213606,0.7449443869559571,5
552,-3.448981071959185,-0.935721788273915,-1.231936023234327,1
553,-2.0089427297413835,-1.744156587149419,-0.10028162218609624,2
554,-0.2208077747765798,-1.6661888313353497,-0.07075923507943079,5
555,-4.997666319224403,2.835215876285795,-0.03370470490720823,7
556,-1.6254853949857737,-0.9553664327421006,-0.22503547659276354,5
557,-2.76742948165396,-1.6985914194763834,-0.5743991492990919,2
558,-2.9898415460591536,-1.0533249790479775,-1.0653048497850335,2
559,-3.2498339154908393,-1.5233748809957903,-2.087676317678554,2
560,-2.9081981610336483,-1.4511376270819185,-0.03236294506491509,1
561,3.2461603693607364,-1.0704086172015608,2.732639690495948,6
562,-2.6194367900617888,-1.58506752132942,-0.7069040962015912,1
563,-5.036878250441978,2.869724032072512,0.7005329559957433,7
564,-5.0218982462377255,2.758694632238024,0.41427506297662003,7
565,1.2599858701737592,-0.2992166830908266,2.0164349310396465,5
566,-2.0712406691873513,-1.4404919457803809,-1.2574994436092446,1
567,-4.531706511040041,0.23861980787302284,-1.0429085261808433,7
568,3.586499101389527,1.019280904038765,0.5534795295170426,3
569,3.57083595888648,1.013479275837699,0.12595860466016692,4
570,-0.24919482776289797,-1.9980599456100736,0.5703886999573002,6
571,3.433886046627997,0.9109762410036706,0.2920670331568405,4
572,-1.7329589945399912,-1.8432634537367933,-0.4671018712212622,2
573,-5.806312686899498,3.054348919349393,0.7013845453472538,7
574,-1.94235656697282,-1.038945101447153,-0.6760037915322477,1
575,-5.02423618497868,2.9083864645667594,0.2506505920569743,7
576,-5.181772420313407,2.331299845125368,0.7659887282211344,7
577,2.5411946319143546,-0.36226131039930576,1.231069954821387,3
578,-4.9033441515170715,3.2809566141336313,1.1532967328631791,7
579,3.164052914696173,1.2927966218165468,0.20508427648121336,4
580,1.223850806169109,-0.7945999266344568,2.2093972939845936,5
581,0.4886100188994777,-1.4487073664706531,0.7978982639810511,5
582,3.028449970624594,0.7190927838658598,0.7564961442528125,3
583,4.100911382911929,-0.0006999680729967289,2.1306461696797037,6
584,3.8752082402099264,1.4571436465873047,-2.6870511746988903,4
585,4.6634754865689905,0.3000135033059169,0.4911797720411543,6
586,-2.070082263661479,-1.5244186895435474,-1.1957122742321833,1
587,3.2818574667181872,2.2432226029684283,-2.528120351863849,4
588,-0.3377946784799553,-1.613694938591627,-0.15075022270126712,5
589,-2.131074562755686,-1.3268619681156115,-0.055235179333614354,2
590,4.062959457427846,0.384701305579664,0.4363681954956244,3
591,-1.9715849738156717,-2.3768200430027395,-0.9485016189205953,2
592,-3.5118238861827993,-0.7247629700266403,-0.583451518449707,1
593,3.6853330327339213,2.108385830525286,-2.521128843753618,4
594,0.4248363314627985,-2.026064368698456,0.7154189318209389,2
595,-5.593174695984676,4.006467361539105,0.7097361447246526,7
596,-3.152463436132365,-1.1135457200468963,-0.4089329711239376,1
597,-1.8138860661271063,-1.5728689483353444,-1.295241150512217,5
598,2.3262769529814444,-0.4013316483873866,1.1795384878407171,2
599,0.44572798702378696,-1.4967007619541146,0.9995125219355496,3
600,-0.9443269541927969,-2.3753532475089836,-1.0475510172383604,5
601,-3.70214376967443,-1.5856397602503995,-1.3607667897488724,1
602,3.1763692474413565,0.81663265185228,0.4963716241897331,4
603,1.621910682863665,-0.08045615523767798,-0.46990581678642335,5
604,4.120851616599549,0.3289033538095264,1.6393900304012843,3
605,3.9996726310166917,0.48274289029213613,0.5630152431607626,3
606,-4.881462342932813,3.2114472799655838,0.7062158863210333,7
607,-3.556511596787378,-1.3722855913769703,-0.10542821988558335,1
608,2.2774411672712636,0.1585230955367195,-0.42788518818662674,3
609,3.1507033343036195,1.3511384267367406,-0.4067734019923616,3
610,1.2934602745527064,-1.3851082600997078,0.45603136833577135,6
611,1.3998351046421549,-0.19976080059501367,1.8487869639321208,3
612,-5.604827313705364,3.4938040502471885,1.0033740839928162,7
613,3.8383127284427596,0.8558292376613175,-0.15604483142090741,3
614,-3.26246088866554,-2.0437487118825675,1.3774238021631122,2
615,3.2480999353820756,2.26541791352266,-2.4333982911362475,4
616,4.64941723629447,0.9563970282808456,-1.9464596558650236,4
617,-1.9710284793666313,-1.5615504447960253,-1.1429679850094043,2
618,-3.049526324931909,-1.481798780061193,-0.8044749622413052,1
619,4.533676027250133,1.886441280394833,-2.3281070582718533,4
620,4.352603698346437,1.3466755921738829,-2.5277530168927904,4
621,1.7031697680667728,-1.2925345021058183,3.636642231606622,6
622,-4.9491039665195675,2.6226912465330288,1.056908457246413,7
623,2.818679205174597,-0.04589936711135874,0.01587143781043627,3
624,-5.143122813652592,2.2265847026655607,0.9490347594540371,1
625,3.066929350079115,1.0947094610627164,-0.13955694007407002,6
626,3.2350383944167476,0.590877328642617,1.242972962249469,3
627,4.541353361534619,0.030128546590383262,1.6398900136922951,6
628,4.014402030518113,1.9883057801624562,-2.670674800424155,4
629,4.121767945422001,1.368047228339458,-2.5109328466076057,4
630,-1.5005497361417661,-1.398026589197631,-0.8037957901599683,2
631,3.413745069191024,1.3810167879187536,-0.6174355148506274,3
632,0.1438652342431082,-0.9426401021047766,2.2856502690013585,2
633,-2.781814833537979,-1.7037879650155188,-1.5029248104399295,1
634,-3.29734677708914,-0.8128781133732972,-0.8559648058606234,1
635,-5.822053137578346,4.015733570686887,0.7741593719012592,7
636,2.4648759620587417,-1.2034793678362168,3.4329383827884907,6
637,-2.4923782773164582,-1.3340597284200457,-1.398801202824496,2
638,-1.520726560343018,-1.1223192367076171,-0.07515966885435472,5
639,-0.7869488746238641,-1.8134344576684533,-0.7452251284226987,2
640,-4.255472430525991,-1.0594340853153785,-1.0378318631926668,7
641,3.450872389181642,0.250802531978074,2.432323355549329,3
642,4.2122420369960185,1.4422575817523113,-2.4814609989413867,4
643,2.4412327314378226,-1.3837808049076812,3.4030268345566608,6
644,-0.9628596036630749,-2.1058401938202995,0.4026436355417559,5
645,-3.810436688027617,-0.3870449162485984,-0.9245115316912281,1
646,-1.8452505393823293,-1.8174556831843636,-0.5168061413867822,2
647,4.150243888643642,2.020054862025859,-2.718469083991601,4
648,-0.8646716370337265,-2.3060861961625942,-0.35843772069827345,5
649,-4.254498141580615,2.994359647076855,0.6692287016057117,7
650,-4.147414899694848,3.0021471244782365,1.6464565575555814,7
651,-3.768986137552098,-1.7832417715626017,-0.214454200921224,1
652,-4.963495445811738,3.137832880890437,0.7613182583856585,7
653,3.1140744600056873,0.215436027706149,1.9104811767739158,6
654,-3.519642968253471,-1.72042928299905,-1.2497650219063363,7
655,4.540843630258284,1.1052107816283794,-0.34411647323907063,4
656,-1.644315000631563,-2.0907526026860657,-0.7840098834977922,1
657,-4.607517238800771,2.6216701538000295,0.15418295677510505,7
658,4.44326126591497,1.6977896377211124,-2.7263573155485608,4
659,-2.597833274613711,-1.2402041858032373,-0.7059240158292454,1
660,-0.8621918335317792,-1.143186479362781,-0.13295122541684676,5
661,3.9616454659193536,0.3068691239352398,1.231763691848921,6
662,3.076710669696584,0.8832573420981411,0.15313233729303408,6
663,4.266925998441193,0.11765501155735995,1.6507857098126757,3
664,1.0427582712154684,-0.9947798528389842,2.8133232190825423,6
665,3.650340935776728,0.4481750979597906,1.1183793469870036,6
666,0.07738664315735791,-1.432259447750734,-0.3958201828393742,5
667,4.0991745532892185,0.8330724594880026,-0.08717911929905332,4
668,3.4353724300323307,-0.8250483501434316,2.184135825558778,6
669,-0.9333411289914672,-2.2888458044654776,0.4630249648396268,5
670,-1.169648990408474,-1.7729455387210546,-1.3813479560664945,1
671,-2.4615898907743476,-1.6871816340609533,-0.6990150032303554,1
672,0.9919057974674522,-0.7660715119350383,2.9888400203224625,5
673,-2.370297645579602,-1.0849534574698454,-0.4349525090659255,2
674,-2.8822104662236114,-1.4492594686312963,-0.9316222935678983,2
675,3.7557284277672647,0.9102934805200131,0.08181491114286417,4
676,-0.7363434445335777,-2.1829830428729577,0.568036022355014,5
677,0.5366674454382941,-0.4303196718558452,2.371409012157394,2
678,-2.7091788264987766,-1.5684743993756638,-0.9618802109886733,1
679,2.228867474817783,0.9465851601045447,0.9899462520871494,6
680,-3.1550403508822864,-0.5063932401946946,-0.1646168106406684,2
681,-1.1552034639491904,-2.0834018197341,0.29280923382856533,5
682,2.499671700908821,1.375317369949133,-0.3827626395336103,6
683,-3.8245913018157327,-0.05898539850690877,-1.0319331024104765,7
684,4.546313785093944,0.41610936626196204,0.6509551295290618,6
685,-0.7946298263080734,-2.3133471740665925,-0.189001271068396,5
686,-1.5352511557028428,-1.3949166311638135,0.011485032958210304,1
687,3.4665760281504987,2.2723427432454275,-2.3896186096649723,4
688,3.0246583424535034,1.3790235795183776,-0.30111433996556636,3
689,-3.0582334871155927,-0.45552824304409617,-0.44902825501060634,1
690,1.6742517901698348,0.02502229988424158,1.0877240617976915,3
691,-1.9210591361121145,-2.1672898395317146,-1.0230763774148268,2
692,-3.536975064613281,-1.015081982422311,-0.5443272974275565,7
693,-0.9980882622553494,-1.0976846908430415,-0.380031740401838,1
694,-4.672505614330567,3.3083735071863822,0.777967775999452,7
695,-4.514063373079157,2.487692482832936,0.12770074803025544,7
696,3.96621895666357,0.642627996808533,0.27226730464988885,3
697,-1.7018124340137173,-1.9313518411725317,-0.01638545702818988,5
698,2.532929437537134,0.6434204748730271,1.6727496472707397,6
699,3.304707402493796,-0.451378892687815,1.2622398483791506,6
700,0.09661814253166551,-1.6392915822078271,0.7889855691621553,2
701,-4.933318727562236,3.1834498343441515,0.5501190354868056,7
702,3.1185829969374677,0.6993381525712408,0.18437463050588737,6
703,-4.994547820517247,3.4862535538386634,0.47103471233555494,7
704,3.002715015767463,0.8344464906734923,1.0414411521470293,3
705,-2.447444305529364,-1.5367920762404303,-0.806765509521188,2
706,-0.4251429875916028,-1.276357663669805,0.818446252730599,5
