0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
2.3561441894121447,0.37023406892124666,-0.3365223053247014,0.2606354144407089,-0.13349321419497245,0.45302873869015775,0.30412166528141965,-1.3860322645084981,-0.021198009940091127,0.4952076301126959,0.5639419804868203,0.4164632414211837,-0.33696032899421036,0.03422008964753566,-0.06581701440797663,0.06903055687378738,-0.3137761859961871,0.09655721726999886,-0.24818682977930598,-0.29937471221981987,-0.23288065105953193,0.27365141286623645,-0.19572398747919403,0.10055593415085526,0.14103381840694998,0.009489376507227795,0.028958083886909194,-0.07952965270165348,0.05121607086129564,6
1.817078164679423,0.3712796669930629,-0.8494048867273247,-0.6204558603585404,2.745973791807401,-0.8680485983249565,0.1113904888401074,-0.5080230320842516,-0.6384882245425088,-2.38406856282284,-0.9087274922653471,0.028829201976053518,-1.0817646329360677,1.045265159532678,0.5148900193322847,0.9824993355168968,-0.2531945896262928,0.9475453053866081,0.8453600810860293,0.04654487447193847,-0.6232737700906047,0.9050179928082233,-0.7236775773441876,0.4527003807554466,0.2361084165489282,-0.4634641208579539,0.4390729609832404,-0.14489630674182843,0.07375248990959217,6
1.8641327300839405,-5.146101361597119e-05,-1.6419244715857177,-0.7937417346469173,2.3429377876178714,-0.4622718336577671,0.265446281714055,-0.7930771087165956,-0.6639537943891175,-2.3708219165839903,-1.0359891179175806,0.07006329391375976,-1.1034032991323022,1.0318920895551047,0.5681470198849294,1.0019871460299932,-0.2247181435308423,0.9704367134941606,0.8192090898737221,0.06826164792250605,-0.6844072843351385,0.890169393501184,-0.7246138652444377,0.5084417102015233,0.26476099116053964,-0.4588580414800109,0.44573803505897636,-0.12045301460532408,0.05748128046352153,4
1.2998599333422833,0.6758942417938214,1.3079321595275453,-0.28463710611381526,-1.578892688651522,0.5493055774092962,0.699624636192063,-1.3556205672909494,0.26199704988859746,0.5238076541121497,0.5784829768185418,0.38143794256619273,-0.29451624397175286,0.040746156271173575,-0.06274206683964256,0.09606184281427066,-0.2791202249752712,0.09026846899417298,-0.1633763074336442,-0.2732960972730782,-0.241374681891402,0.32729845419836046,-0.1879484384433258,0.10950132392707196,0.15301888663219443,-0.011884417052232941,0.03936853264196409,-0.08054303762677338,0.051738617891010856,6
-2.9944848079323774,1.2750065628875091,-1.43200807469474,0.14965280423624558,0.3094754967833892,0.42311508422992267,-1.560668649631487,-0.5525697856537316,-0.9411078176174766,-1.0058003376106353,2.555318986169242,1.2116095521060821,1.183251624821136,-1.4639519039362052,0.6540144061892067,0.34270024577032226,0.7618746782334167,-0.4868624938916288,0.9360785711613773,-0.15048793200398727,-0.44590220597722613,0.25447140512064426,0.5361835529647868,0.11393670729411529,0.1822245918313864,-0.16443615145942028,0.12590502678348614,0.2690962462941816,-0.20897803940794898,7
2.666277576240731,-2.313552657460123,-0.28019014663567815,2.00682316417415,0.10233675462245448,-0.16031901430444984,0.5642368355360163,-0.4803190050566453,-0.15433214999653735,0.39628763610986734,0.6430470344561368,0.27611258670152206,-0.27630052711293496,0.09738638754321441,-0.15229995243083913,0.013868576724623306,-0.3552562113212192,0.09033401690257209,-0.15622666668945817,-0.2864070822208189,-0.06278530410868075,0.24104927788260802,-0.08724885408042714,-0.0846371574059156,0.03133105722705437,0.0422444236348182,-0.008799440242299263,0.00909181635859411,0.062426015029841984,3
-2.0620605570086883,0.452468938447569,0.4907503038438421,-1.3549918598254935,-0.25635511899036134,0.8066437678747189,-1.5185272133536845,-1.058190786637559,-1.1531552008906298,-0.8570742550479743,2.4855144804889293,1.260049224929734,1.2305851002578942,-1.491658847819694,0.7407040614245216,0.39432323793849106,0.8211161244116107,-0.526903161808101,0.9463435003663372,-0.11456317523444583,-0.4547184768756116,0.26225513134516204,0.49178429579031924,0.1819002266592531,0.250780844532405,-0.20928565536910884,0.13932125280844482,0.1937039531714622,-0.20258021572294854,7
2.477916913912652,-2.7436894854769838,-1.3000669621593524,1.7708507127347597,-0.5026379213329933,0.31617148088882413,0.42082585815109436,-0.3691803501348607,-0.10708013006324162,0.37259404395724294,0.6140647352898126,0.36367061391796573,-0.249125464548082,0.10420963574736095,-0.11849589973482158,-0.05634423039548091,-0.28282739350467095,0.1032144878679254,-0.1513461828553706,-0.28743886573194216,-0.05793332925758368,0.2737313386064356,-0.0811679847654469,-0.07149508465734436,0.059397851484676294,0.055892168783080724,-0.020049915944658388,0.00127469134578472,0.07649340141924066,3
2.432608657981949,-0.3393081755238479,0.21548165888483264,0.1399361362325298,1.6718600466264666,-0.84561894440808,-2.0138056518972585,1.118002192326693,0.41689980806756477,0.757734429866863,1.2892401448298367,-0.6260712716623144,-0.039296478742658424,0.5724936894457132,-0.3286520456774485,0.06686865559010817,-0.4687420613218098,0.3561019686569557,0.19267078739858998,0.2509471440664506,0.5681963311103342,-0.06585474461803575,0.27080439861019445,-0.4861996999054319,-0.27133289826032464,0.09124674063740111,-0.1567446954042882,0.4131669099310215,0.012615384165644023,4
2.1417550471669804,0.9463306308114362,1.9320818870753007,0.47055485999326213,-2.455123771838686,0.8383646173569016,0.5194315346428401,-1.4848663334955254,0.14650031011648998,0.5773731283978467,0.5067351783805221,0.3563975572290721,-0.27653416604701786,-0.004356912454525726,-0.0330854947063688,0.11262295142046835,-0.24722036550209445,0.07414837754627741,-0.17651462702009288,-0.23283130959274514,-0.23222315507400892,0.2742076557233756,-0.21199139262672723,0.15302532603048757,0.1657040373095235,-0.048081444949392635,0.05809522141126524,-0.1003972201331881,0.03916272580145052,6
-2.0612711086254656,1.3346616083982803,-2.2273627629033035,0.6433457349010758,1.0144514460643361,-1.670519796811512,0.7292098763303884,-0.9266381108160174,3.0252508939929497,-1.7255268704819924,1.8501400105327057,0.02379522101283663,-1.064589233253141,-0.6889012327899086,-1.9706470374439164,-0.8452232245805873,0.6812176374259123,0.5934064580286084,-2.8713349435280464,-0.5850518807314927,0.6549443950993256,-2.76984694356048,-0.5940620445153622,-1.2477904876889174,1.7570607984998068,-0.6792894139182998,2.530480381922179,0.6619575216152445,-0.0730471350395783,2
-2.379677995048504,2.8375386657193475,-1.0749249963687066,0.8718285014390482,-0.46621434308620147,-0.405838737316216,1.8117733601744652,1.2184374942374987,-0.8062244477238135,-1.5507248432690575,0.9443007583580869,-0.26965846239114516,0.4018645814324394,-0.11229102665373042,-0.12188185297998819,-0.20948241436137824,-0.5846167111623554,-0.35960348696732114,-0.15319819961768702,0.043616858248456174,0.21199535079719276,0.0077555153186286046,-0.08407748005563218,-0.32872817498827694,-0.3799193953203915,0.03331297872290907,-0.30327632977276636,-0.33367921001667916,0.07870818303168146,1
-0.43285203621742574,-1.4399106858805844,0.8946629054594388,-1.5965266712623487,1.5614717910530824,-1.7934707586384666,1.574072265674229,-0.13545402879863208,-0.7708408978092,1.5568502366285932,-0.12956223764041985,-0.5622823181833378,-1.1746454220414704,-2.652399294426084,-0.5356757815352405,-2.2367802101162515,-0.3517649572110266,0.005207095925814963,0.8994047529429491,0.16529815953724852,-0.15708698350049274,0.21554447736985063,-0.04331866040076077,0.3151436979095958,-0.04417630884892675,0.08029554964543396,0.2615816466512561,0.09919576032048165,-0.16572649676838894,3
-2.8326640196364266,1.2053260044304146,-1.4205146435011926,0.040178179732477996,0.3708329603627544,0.6616854296574085,-0.9847252927662727,-0.9205288173725905,-0.9168149097621616,-1.0034553750250137,2.461873409195511,1.2793885840915145,1.1923756539206505,-1.452116165716363,0.7158746980741407,0.3628812770760163,0.8241499665645797,-0.4943150438320347,0.9640777979124111,-0.12288190037887488,-0.47308868976655666,0.27459991881383317,0.5664771329285871,0.16126039362242295,0.240116443860528,-0.15596630358745106,0.12138206037102828,0.283598124035067,-0.2197310345444795,7
0.0678156961727568,-2.363830840568803,0.05802910788947787,1.0912360805375343,-1.253927049068293,1.518976078374876,0.1166748519190035,1.6463210979428826,-0.3690907516962901,0.2374313793746972,-0.2335929121585993,-0.17457812075098053,0.6491983123103198,-0.19047478812064592,-0.22734510305287361,-0.9355325931507111,0.08189861872788834,4.935160894706402,-0.8959860817139538,0.7433006203862424,1.7787620772453354,0.4863312970825695,0.7524816288405093,0.9921760907832666,0.5411956547385081,-0.20859734901486293,-0.7292601926975851,-0.4778762301713335,-0.7069904328256887,1
2.5335941246746825,0.9108411362334484,-1.397250338659539,-1.0246279123578468,0.8708068118898903,0.3941409844181423,-0.9298972172444315,0.6112010911021242,-0.06927698104292078,-0.4929469947522951,-1.3046485650747175,0.2528577022623871,0.7897334177395126,-0.3945031350261317,1.1647094420061046,-1.873821839441908,3.7767850949066153,-1.5624389626312463,-2.4260415897912115,-0.3769433446254308,0.45695619573544144,1.2742135531847387,-0.8655779605237552,-0.11995691202458664,-0.22952149624205145,-0.09657636673439433,-0.08872622456286482,0.23009870525065848,-0.08279900643065026,4
-2.144884036057674,-0.39645621464240804,-2.052178048279643,0.7813845416967249,0.4208506992384974,1.1151637626237811,-0.3051979496821081,1.4898939497206791,-1.0917956446260733,0.3672292011198269,-0.062394455987564795,-0.16272777405938682,0.5870532484407271,-0.23297198482321838,-0.27166274768359866,-0.9113931309505877,-0.035389233317163836,4.956226645963926,-1.043893144110074,0.6773554247243584,1.806581752255388,0.4157318789455675,0.6563504018197722,0.9664913937552223,0.5294048954722281,-0.2364608104820652,-0.7073908136294503,-0.5461628547102269,-0.6769316655640634,1
2.04391987916008,-2.096712454829036,-1.1490921921024313,0.8688936104854282,2.5732956066844026,-1.1162137408183606,0.18567272957067316,0.16367700543026606,-0.9219006459078178,-2.436931444811272,-0.9005896980087945,-0.07296603326577233,-1.0382715789872208,1.0809788016369042,0.4702660507949105,0.9400585539763006,-0.2816566969627867,0.9524904880100232,0.8880389969523947,0.06869200520587523,-0.4943415133005932,0.8500460906145696,-0.6520859904466244,0.3242318222429844,0.15333780053390392,-0.44244842036497223,0.41492394249473646,-0.07158040667071007,0.07815957254939614,6
-0.929428471321152,-1.7384702461995718,-0.630589917153023,-1.7833534843833323,-0.4725708283171644,-0.6474052376622894,1.3062167383316603,-1.1392841416574473,0.21155608368664958,0.6808738690202706,-0.394748418261277,-0.04955509452528578,0.06705838772026801,-0.329517132393389,1.205464777381163,2.7451119489124025,1.673311141036457,1.0850939934344856,0.09967210241423094,-2.2239381113708534,2.345278851951955,-0.39349812133717166,0.34175836816723737,-0.5624035538874623,-0.627672697988109,0.2903547886826075,0.20111527265744933,0.40708865506600994,-0.13583236343444902,2
-2.756132614009604,0.07106107957387478,2.316332339860417,-0.07179187648099405,-0.08718331979630015,-0.02842421771106827,-1.714830457515391,-0.8953092280547205,-0.16291045413034166,-1.4347588065991312,-1.9005321347819006,1.278039637232667,-1.2325540867597626,-0.14858464000766655,-1.6142420524521206,-0.84494080358115,-0.28866829785722325,-0.05545804323793406,0.4783930238364919,-0.5875546932961296,0.5410326507441677,0.06870860309728004,0.6285380465727425,-0.8995935645309464,-0.24918700583242764,-0.08307415573604557,-0.12456159740817037,0.19318369837796057,0.09227649227200725,7
-1.7820594320135932,-1.7485258709771134,-1.182040091415844,-0.3905554371043867,-0.8933852983792533,1.1673614944201598,-0.46750532871611344,0.6543048968151942,-0.007206353719421578,0.1387917879361172,0.6602244498557982,-1.3996764805386563,-2.7300512854982357,0.8677624675739887,0.3570590230809767,0.40189723692607143,0.1418687288559644,-1.5021531621607767,0.19027335982397017,0.049664084721488276,0.605778956060844,0.0360243352454041,0.2917897611609701,0.22166828998201213,0.23772801422087952,-0.09755538855049407,-0.23388753050048544,-0.12660084246066888,-0.25364402814442794,1
2.1702442897453382,-2.6432706942376303,-2.72682634177835,0.310761952908806,-0.14970591902966604,0.40065425844089436,-0.4938252388982756,0.2557077924611213,0.3730880264114506,-0.876460067828169,-1.0353968944863008,-0.8116595031700036,2.363425655576398,-0.6269073905026559,-1.4210119890073833,0.5538607714909898,-2.0107801413432114,-1.358230975549658,-0.3183273922294562,-0.1812986366904227,1.089408796658895,0.3297593185540793,0.03286122207556835,0.3411798260886746,0.43079892867097214,-0.06294124932276425,-0.12376774981730164,0.16585787029263008,-0.18422502527435922,4
2.906123844335472,2.4258840030038265,1.7419467087940876,-0.1669375185407821,1.3535428627314365,-0.44486986214221635,-1.8826209186835234,0.23905756800823263,0.7936166420324697,0.7338793953835216,1.265580703119049,-0.6215811890168298,-0.036319935904943305,0.5616256550400185,-0.2920072535074972,0.16164691131594897,-0.446961276817926,0.3265444380193002,0.24355614728500033,0.28699437071040435,0.4373119283135149,-0.04115993912922682,0.22047464346353096,-0.355739015562128,-0.22106544346176993,0.06387012579796303,-0.10740729721416521,0.3492839298298929,-0.0192322837524678,4
1.411687472301117,0.7533023827179042,0.7254913688194122,-0.8406490903719953,-1.8122398666019601,0.7752989064433106,0.3939910427271236,-1.2187983728706846,-0.055977522304324734,0.6046172434574474,0.5900811544160396,0.38113295371461814,-0.28772408917381587,0.023561620160363356,-0.05542520915119045,0.09202689430540231,-0.3021093924728147,0.10808190196724816,-0.19933808296638156,-0.2896421923012271,-0.23966876890592986,0.30653139619287206,-0.22766905379652014,0.09946760493344897,0.14630881638950796,-0.029083196400509354,0.05876752886657292,-0.10285343554011227,0.06705694699408007,6
-2.264021313893306,2.3123039803086627,0.3819975988745727,0.9303685902107717,1.179449637405485,1.6729471197998735,0.15494671489217818,0.35486518200253897,1.0015873171678729,1.1657405062052548,-0.6320311584368665,-0.0814883193209515,0.5097567738534192,-0.6705149827180262,-0.36749808623631935,1.1143376576348005,-0.5812316007041011,-0.8897321071293598,-1.2955620385814282,-0.6993981625719505,-1.2535290533309824,-0.4867533579529402,-0.47128404517846567,0.10466811113580579,-0.6502976273280258,-0.04219628039357627,-0.13650351875318323,-0.3833463799815235,-0.4375253870692052,7
-0.5025572457674385,0.3128417964403059,1.5562403486015,-0.8201204548829025,-1.9101687667911251,0.1568993665120174,-0.49561612402408955,-0.30329900352669464,1.6840438272149463,-1.1266748638162134,-0.5544084398846484,-1.5366451348677137,0.3080149645975422,-0.4058975746944395,3.2865397273371606,-1.1016315188478123,-1.4237860189207723,0.2913805751545914,-0.07848203418473572,-0.8271754854034304,-0.35738089051776417,-0.11935678307018684,0.08349840013637909,-0.059084599564436555,0.330623485382139,-0.07655881026035773,0.3639440107931536,-0.05766089244886401,0.03539906074479547,2
-1.1388077082649861,-2.3565000925037487,-1.530435688237133,-0.49187173816782737,-1.0914785020529194,1.251138936785362,-0.2924937953517956,1.010183074213685,-0.15788255321141462,0.17682715746676897,0.5704141562783881,-1.3627655494480995,-2.742791018721741,0.8699342684738592,0.38680863553956824,0.37338622182887155,0.16052184816053233,-1.4807380328617923,0.16785419453556596,0.036682517193975,0.6109515751813718,0.04384110090688682,0.32168061803456005,0.21245264612539172,0.2560324345129005,-0.08303169307915173,-0.2455182164200672,-0.07441593685705718,-0.25166114673152623,5
-2.0595152131609638,0.3856295958582751,-0.1141162004043169,-0.5033647487510683,2.0189941227946813,4.22270741048989,-0.6210140066725726,-0.11751487447090525,-0.6140186658223934,-0.5335009412572916,2.2679652858301966,1.2462191969871679,1.3749133936097349,-1.5146202406766471,0.781789276384109,0.38497223199790953,0.8534779242239106,-0.40526484818963626,1.1423085032840639,-0.15408130703806988,-0.5799523373142975,0.36431251290914607,0.5731030838531597,0.09965607652567086,0.28435761653942576,-0.22653636077976205,0.26889858239981895,0.29623899969092177,-0.12643950945793397,2
1.2349067561693587,-1.263555135981242,-0.9712802073390232,-0.8598191446536951,1.8750604302559901,-1.303317149328745,0.9323729337366425,0.0021856902873420834,-0.7693625429928943,1.4493391265261186,-0.14049587721419984,-0.5177138332960716,-1.1608075827650812,-2.640059413456868,-0.5350374390304609,-2.314735118019454,-0.3304111046753247,0.016925959717240112,0.8863567876482903,0.15298937833358453,-0.1679483944591054,0.19885352722963331,-0.04671762270404202,0.31548081548524004,-0.06280520917114527,0.10720972369877181,0.26650546745474213,0.08710209680323412,-0.1632548799627712,4
